,HITId,AssignmentId,startphrase,ending1,ending2,labels,valid,qid,x,y,z
1001,36QZ6V1589NDYG06MOK45ZAZQO8SU5,3LPW2N6LKUCFFY0P0UCY08WVAPQ5UU,The tree was as old as a newborn baby,The tree was old,The tree was young,1,1,1661,The tree,was as old as,a newborn baby
1002,36QZ6V1589NDYG06MOK45ZAZQO8SU5,324G5B4FB4IEMG2SQGDB9LMKL6O078,This life is a raging storm,This life is a crazy place to live in.,"This life is filled with good and bad things, happy and sad moments.",0,1,1662,This life,is,a raging storm
1003,36QZ6V1589NDYG06MOK45ZAZQO8SU5,324G5B4FB4IEMG2SQGDB9LMKL6O078,This life is a merry-go-round,This life is a crazy place to live in.,"This life is filled with good and bad things, happy and sad moments.",1,1,1662,This life,is,a merry - go - round
1004,34YWR3PJ28K5EBAPIRC7F03KPE6X0F,3B837J3LDP6O586J8WU1O8J3G3BRSG,Chess is as easy as finger painting.,Chess is very easy.,Chess is very hard.,0,1,1675,Chess,is as easy as,finger painting
1005,34YWR3PJ28K5EBAPIRC7F03KPE6X0F,3B837J3LDP6O586J8WU1O8J3G3BRSG,Chess is as hard as a mountain.,Chess is very easy.,Chess is very hard.,1,1,1675,Chess,is as hard as,a mountain
1006,34YWR3PJ28K5EBAPIRC7F03KPE6X0F,3PMBY0YE28D2URL1HT4FIIFRPKCC9Q,The park has all the appeal of a garbage dump on a hot day.,The park is disgusting.,The park is enticing.,0,1,1676,The park,has all the appeal of,a garbage dump on a hot day
1007,34YWR3PJ28K5EBAPIRC7F03KPE6X0F,3PMBY0YE28D2URL1HT4FIIFRPKCC9Q,The park has all the appeal of a free triple scoop ice cream cone on a hot day.,The park is disgusting.,The park is enticing.,1,1,1676,The park,has all the appeal of,a free triple scoop ice cream cone on a hot day
1008,34YWR3PJ28K5EBAPIRC7F03KPE6X0F,36TFCYNS45KJCVEF61OU9CYP9GYXHV,The girl moved as fast as a cheetah,The girl was quick,The girl was slow,0,1,1680,The girl,moved as fast as,a cheetah
1009,34YWR3PJ28K5EBAPIRC7F03KPE6X0F,36TFCYNS45KJCVEF61OU9CYP9GYXHV,The girl moved as fast as a turtle,The girl was quick,The girl was slow,1,1,1680,The girl,moved as fast as,a turtle
1010,34YWR3PJ28K5EBAPIRC7F03KPE6X0F,3FFJ6VRIL2YBB0JO97H80ACTZO90IH,The pizza was as large as the moon,The pizza was enormous.,The pizza was tiny.,0,1,1682,The pizza,was as large as,the moon
1011,34YWR3PJ28K5EBAPIRC7F03KPE6X0F,3FFJ6VRIL2YBB0JO97H80ACTZO90IH,The pizza was as large as a polka dot,The pizza was enormous.,The pizza was tiny.,1,1,1682,The pizza,was as large as,a polka
1012,34YWR3PJ28K5EBAPIRC7F03KPE6X0F,33NF62TLXKC9J1AYVICQVV62Q9DKJ8,This cup had the filth of the Great Pacific garbage patch,It is quite dirty,It's clean as can be,0,1,1687,This cup,had the filth of,the Great Pacific garbage patch
1013,34YWR3PJ28K5EBAPIRC7F03KPE6X0F,33NF62TLXKC9J1AYVICQVV62Q9DKJ8,This cup had the filth of a brand new dishwasher,It is quite dirty,It's clean as can be,1,1,1687,This cup,had the filth of,a brand new dishwasher
1014,3S1L4CQSFXFKF2HMAZ3EYZFQUVMAFS,36AHBNMV1SMR0KZNP1R615Q0IMEYDR,Love is mysterious like magic,Love cannot always be explained (in a good way),Love is trouble,0,1,1696,Love,is mysterious like,magic
1015,3S1L4CQSFXFKF2HMAZ3EYZFQUVMAFS,36AHBNMV1SMR0KZNP1R615Q0IMEYDR,Love is mysterious like a witch,Love cannot always be explained (in a good way),Love is trouble,1,1,1696,Love,is mysterious like,a witch
1016,3S1L4CQSFXFKF2HMAZ3EYZFQUVMAFS,3RWE2M8QWIK3P1UF6NU05I8ALWTN0S,The fruit has the blueness of a depressed painter's canvas,Th fruit is very blue,The fruit isn't blue at all,0,1,1702,The fruit,has the blueness of,a depressed painter 's canvas
1017,3S1L4CQSFXFKF2HMAZ3EYZFQUVMAFS,3RWE2M8QWIK3P1UF6NU05I8ALWTN0S,The fruit has the blueness of medieval depictions of Hell,Th fruit is very blue,The fruit isn't blue at all,1,1,1702,The fruit,has the blueness of,medieval depictions of Hell
1018,3S1L4CQSFXFKF2HMAZ3EYZFQUVMAFS,3WZ36BJEV4Q241291ZD1YYAL1M3TBK,Her garden was its own world with biomes and ecosystems.,Her garden was teeming with life.,Her garden was filled with dead plants.,0,1,1705,Her garden,was its own world with,biomes and ecosystems
1019,3S1L4CQSFXFKF2HMAZ3EYZFQUVMAFS,3WZ36BJEV4Q241291ZD1YYAL1M3TBK,Her garden was a graveyard.,Her garden was teeming with life.,Her garden was filled with dead plants.,1,1,1705,Her garden,was,a graveyard
1020,338GLSUI43LOFY3GRZP5JZ9WG1TFST,3CFVK00FWMV8FCD9WZU21RECT37L6F,The girl's head is a balloon,The girl is ignorant.,The girl is very knowledgeable.,0,1,1711,The girl 's head,is,a balloon
1021,338GLSUI43LOFY3GRZP5JZ9WG1TFST,3CFVK00FWMV8FCD9WZU21RECT37L6F,The girl's head is Wikipedia,The girl is ignorant.,The girl is very knowledgeable.,1,1,1711,The girl 's head,is,Wikipedia
1022,338GLSUI43LOFY3GRZP5JZ9WG1TFST,3IHR8NYAM8BKRAOT53UULA3I2O9P47,This place is as friendly as a party,This place is friendly,This place is unfriendly and hostile,0,1,1719,This place,is as friendly as,a party
1023,338GLSUI43LOFY3GRZP5JZ9WG1TFST,3IHR8NYAM8BKRAOT53UULA3I2O9P47,This place is as friendly as a warzone,This place is friendly,This place is unfriendly and hostile,1,1,1719,This place,is as friendly as,a warzone
1024,338GLSUI43LOFY3GRZP5JZ9WG1TFST,3IHR8NYAM8BKRAOT53UULA3I2O9P47,He had the energy of a powerline,He had lots of energy,He didn't have much energy,0,1,1720,He,had the energy of,a powerline
1025,338GLSUI43LOFY3GRZP5JZ9WG1TFST,3IHR8NYAM8BKRAOT53UULA3I2O9P47,He had the energy of a sloth,He had lots of energy,He didn't have much energy,1,1,1720,He,had the energy of,a sloth
1026,30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,31N2WW6R9S0NI1GVRMT6ZBX8LWFF3P,He cooked like a bomb-diffuser.,He was precise in his way of cooking.,He was bad at cooking.,0,1,1723,He,cooked like,a bomb - diffuser
1027,30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,31N2WW6R9S0NI1GVRMT6ZBX8LWFF3P,He cooked like a monkey.,He was precise in his way of cooking.,He was bad at cooking.,1,1,1723,He,cooked like,a monkey
1028,30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3X73LLYYQ2OE010B4V1LBA7R73DNHS,The episode has the depth of a toilet.,The episode is boring.,The episode is interesting.,0,1,1725,The episode,has the depth of,a toilet
1029,30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3X73LLYYQ2OE010B4V1LBA7R73DNHS,The episode has the depth of the mariana trench.,The episode is boring.,The episode is interesting.,1,1,1725,The episode,has the depth of,the mariana trench
1030,30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3X73LLYYQ2OE010B4V1LBA7R73DNHS,The actor's skin is a piece of dead snake skin.,The actor's skin is bumpy and flaky.,The actor's skin is smooth.,0,1,1727,The actor 's skin,is a piece of,dead snake skin
1031,30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3X73LLYYQ2OE010B4V1LBA7R73DNHS,The actor's skin is a piece of glass.,The actor's skin is bumpy and flaky.,The actor's skin is smooth.,1,1,1727,The actor 's skin,is a piece of,glass
1032,30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3P529IW9KZV4Y56KXSX6VXRPMUILFA,The ceiling fan has the capacity of a clogged drain.,The fan has poor circulation.,The fan circulates efficiently.,0,1,1729,The ceiling fan,has the capacity of,a clogged drain
1033,30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3P529IW9KZV4Y56KXSX6VXRPMUILFA,The ceiling fan has the capacity of a whirling dervish.,The fan has poor circulation.,The fan circulates efficiently.,1,1,1729,The ceiling fan,has the capacity of,a whirling dervish
1034,30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3F6HPJW4JEA08567DBP1KPEGB5FW28,The enemy has all the menace of a monster,The enemy is menacing.,The enemy is nonthreatening.,0,1,1731,The enemy,has all the menace of,a monster
1035,30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3F6HPJW4JEA08567DBP1KPEGB5FW28,The enemy has all the menace of a puppy,The enemy is menacing.,The enemy is nonthreatening.,1,1,1731,The enemy,has all the menace of,a puppy
1036,30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3P59JYT76MU8GO2DI6KQX57H7BAT2S,The amount of his deceit was the Pacific Ocean,The deceit was large,The deceit was small,0,1,1733,The amount of his deceit,,his deceit
1037,30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3P59JYT76MU8GO2DI6KQX57H7BAT2S,The amount of his deceit was a grain of sand,The deceit was large,The deceit was small,1,1,1733,The amount of his deceit,was a grain of,sand
1038,30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3P59JYT76MU8GO2DI6KQX57H7BAT2S,The length of the movie was a lifetime,The movie was long,The movie was short,0,1,1735,The length of the movie,,the movie
1039,30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3P59JYT76MU8GO2DI6KQX57H7BAT2S,The length of the movie was a blink,The movie was long,The movie was short,1,1,1735,The length of the movie,,the movie
1040,30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3KWTYT0871DCW8DVRGKX9L0CX7BL5C,The inflation rate these days is a horse running out of a stable,Inflation has gotten out of control.,Inflation is under control.,0,1,1737,The inflation rate these days,is a horse running out of,a stable
1041,30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3KWTYT0871DCW8DVRGKX9L0CX7BL5C,The inflation rate these days is a pig in a pen,Inflation has gotten out of control.,Inflation is under control.,1,1,1737,The inflation rate these days,is a pig in,a pen
1042,30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3KWTYT0871DCW8DVRGKX9L0CX7BL5C,The interns are as common as kitchen sinks,There are tons of interns.,There aren't that many interns.,0,1,1738,The interns,are as common as,kitchen
1043,30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3KWTYT0871DCW8DVRGKX9L0CX7BL5C,The interns are as common as rubies,There are tons of interns.,There aren't that many interns.,1,1,1738,The interns,are as common as,rubies
1044,30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,304SM51WA4E1P1PUCZ8BOTEZZY7BSL,The car ride is like being lulled to sleep in your mother's arms,The car ride is smooth and soothing,The car ride is bumpy,0,1,1739,The car ride,is like being lulled to sleep in,your mother 's arms
1045,30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,304SM51WA4E1P1PUCZ8BOTEZZY7BSL,The car ride is like mountain biking through a quarry,The car ride is smooth and soothing,The car ride is bumpy,1,1,1739,The car ride,is like,mountain biking through a quarry
1046,30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,304SM51WA4E1P1PUCZ8BOTEZZY7BSL,That book was like paying your taxes,That book was boring and tedious,That book was a fun adventure,0,1,1741,That book,was like paying,your taxes
1047,30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,304SM51WA4E1P1PUCZ8BOTEZZY7BSL,That book was like a trip to the Disneyworld,That book was boring and tedious,That book was a fun adventure,1,1,1741,That book,was like,a trip to the Disneyworld
1048,3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3STRJBFXOX13X4637CQUX1TBNTWTKD,Her wit was a sharp as a tack,She was extremely witty.,She was dull at the best of times.,0,1,1745,Her wit,was a sharp as,a tack
1049,3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3STRJBFXOX13X4637CQUX1TBNTWTKD,Her wit was a sharp as a marble,She was extremely witty.,She was dull at the best of times.,1,1,1745,Her wit,was a sharp as,a marble
1050,3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3GNA64GUZFENN5T8JLSTQ7Z6732Q5Q,This song has the tempo of a bullet train,This song is fast,This song is slow,0,1,1749,This song,has the tempo of,a bullet train
1051,3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3GNA64GUZFENN5T8JLSTQ7Z6732Q5Q,This song has the tempo of a snail,This song is fast,This song is slow,1,1,1749,This song,has the tempo of,a snail
1052,3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3VNXK88KKDSYT0R18AZK8A3GAR59VZ,The fortress was as impenetrable as a wall,The fortress was well defended and reinforced.,The fortress was easily breached.,0,1,1754,The fortress,was as impenetrable as,a wall
1053,3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3VNXK88KKDSYT0R18AZK8A3GAR59VZ,The fortress was as impenetrable as paper,The fortress was well defended and reinforced.,The fortress was easily breached.,1,1,1754,The fortress,was as impenetrable as,paper
1054,3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3M68NM076IHJIA8M1JRYN3NBZLGR6B,The horse has the staying power of a three-legged dog.,The horse has little endurance.,The horse has lots of endurance.,0,1,1756,The horse,has the staying power of,a three - legged dog
1055,3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3M68NM076IHJIA8M1JRYN3NBZLGR6B,The horse has the staying power of a nuclear submarine.,The horse has little endurance.,The horse has lots of endurance.,1,1,1756,The horse,has the staying power of,a nuclear submarine
1056,3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3M68NM076IHJIA8M1JRYN3NBZLGR6B,The opera's plot has the solidity of a block of swiss cheese.,The opera's plot has many holes.,The opera's plot is integral.,0,1,1757,The opera 's plot,has the solidity of,a block of swiss cheese
1057,3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3M68NM076IHJIA8M1JRYN3NBZLGR6B,The opera's plot has the solidity of a brass ingot.,The opera's plot has many holes.,The opera's plot is integral.,1,1,1757,The opera 's plot,has the solidity of,a brass ingot
1058,3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3I33IC7ZWGC31S34C6T920HPJMR2AI,The fortress appears as a boulder,The fortress is large,The fortress is small,0,1,1762,The fortress,appears as,a boulder
1059,3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3I33IC7ZWGC31S34C6T920HPJMR2AI,The fortress appears as a pebble,The fortress is large,The fortress is small,1,1,1762,The fortress,appears as,a pebble
1060,36QZ6V1589NDYG06MOK45ZAZPWTUS7,36AHBNMV1SMR0KZNP1R615QZFTJDYK,This bag is as light as a party balloon,The bag is nearly weightless,The bag is extremely heavy,0,1,1765,This bag,is as light as,a party balloon
1061,36QZ6V1589NDYG06MOK45ZAZPWTUS7,36AHBNMV1SMR0KZNP1R615QZFTJDYK,This bag is as light as a 600 lb gorilla,The bag is nearly weightless,The bag is extremely heavy,1,1,1765,This bag,is as light as,a 600 lb gorilla
1062,36QZ6V1589NDYG06MOK45ZAZPWTUS7,36AHBNMV1SMR0KZNP1R615QZFTJDYK,This place is as hot as fresh brewed coffee,This place is so hot it could burn you,This place is actually extremely cold,0,1,1766,This place,is as hot as,fresh brewed coffee
1063,36QZ6V1589NDYG06MOK45ZAZPWTUS7,36AHBNMV1SMR0KZNP1R615QZFTJDYK,This place is as hot as Syberia in winter,This place is so hot it could burn you,This place is actually extremely cold,1,1,1766,This place,is as hot as Syberia in,winter
1064,36QZ6V1589NDYG06MOK45ZAZPWTUS7,3URFVVM166SDMCKE7IJEPC3P7OBUZX,Her hair is A waterfall,Her hair is reflective and shiny,Her hair is dry and lifeless,0,1,1767,Her hair,is,A waterfall
1065,36QZ6V1589NDYG06MOK45ZAZPWTUS7,3URFVVM166SDMCKE7IJEPC3P7OBUZX,Her hair is A bunch of dry hay,Her hair is reflective and shiny,Her hair is dry and lifeless,1,1,1767,Her hair,is A bunch of,dry hay
1066,36QZ6V1589NDYG06MOK45ZAZPWTUS7,3TPWUS5F8ABD6NY9A4E7W2N1JL7WC4,The temperature feels like inside a volcano,The temperature is extremely hot,The temperature is freezing cold,0,1,1772,The temperature,feels like inside,a volcano
1067,36QZ6V1589NDYG06MOK45ZAZPWTUS7,3TPWUS5F8ABD6NY9A4E7W2N1JL7WC4,The temperature feels like outer space,The temperature is extremely hot,The temperature is freezing cold,1,1,1772,The temperature,feels like,outer space
1068,36QZ6V1589NDYG06MOK45ZAZPWTUS7,3TPWUS5F8ABD6NY9A4E7W2N1JL7WC4,This tree is as tall as the space needle,The tree is very tall,The tree is not tall at all,0,1,1774,This tree,is as tall as,the space needle
1069,36QZ6V1589NDYG06MOK45ZAZPWTUS7,3TPWUS5F8ABD6NY9A4E7W2N1JL7WC4,This tree is is as tall as an ant hill,The tree is very tall,The tree is not tall at all,1,1,1774,This tree,is is as tall as,an ant hill
1070,36QZ6V1589NDYG06MOK45ZAZPWTUS7,3SPJ033422D436ZFZXDH43LCK2YJY0,The departmental store manager has a golden heart,The departmental store manager is kind and friendly.,"The departmental store manager is unfriendly, cruel and unkind",0,1,1778,The departmental store manager,has,a golden heart
1071,36QZ6V1589NDYG06MOK45ZAZPWTUS7,3SPJ033422D436ZFZXDH43LCK2YJY0,The departmental store manager has the heart hard as nails,The departmental store manager is kind and friendly.,"The departmental store manager is unfriendly, cruel and unkind",1,1,1778,The departmental store manager,has the heart,hard
1072,39KV3A5D18HB05OA9GRTV7WFHLVS72,3M1CVSFP61FKTB5PEHJAYIFRVEOQA5,The old woman was a rocket.,"The old woman was feisty, fiery, energetic, kinetic.",The old woman was still and unmovable.,0,1,1780,The old woman,was,a rocket
1073,39KV3A5D18HB05OA9GRTV7WFHLVS72,3M1CVSFP61FKTB5PEHJAYIFRVEOQA5,The old woman was a mountain,"The old woman was feisty, fiery, energetic, kinetic.",The old woman was still and unmovable.,1,1,1780,The old woman,was,a mountain
1074,39KV3A5D18HB05OA9GRTV7WFHLVS72,3YGXWBAF71R1XLFP0Y8O1A4AZVT4CH,The Brain is a Spider web,brain is hypersensitive and connects many things.,brain take one input and gives multiple output.,0,1,1786,The Brain,is,a Spider web
1075,39KV3A5D18HB05OA9GRTV7WFHLVS72,3YGXWBAF71R1XLFP0Y8O1A4AZVT4CH,The Brain is a Prism,brain is hypersensitive and connects many things.,brain take one input and gives multiple output.,1,1,1786,The Brain,is,a Prism
1076,373L46LKP7G6WHC45G7O7BAERMIKJK,3DIP6YHAPD2HDKM58S4W8AKIMRW8EB,He is as loud as a teenager sneaking back into the house after curfew,He is quiet,He is loud,0,1,1794,He,is as loud as,a teenager sneaking back into the house after curfew
1077,373L46LKP7G6WHC45G7O7BAERMIKJK,3DIP6YHAPD2HDKM58S4W8AKIMRW8EB,He is as loud as an elephant carrying a piano,He is quiet,He is loud,1,1,1794,He,is as loud as,an elephant carrying a piano
1078,373L46LKP7G6WHC45G7O7BAERMIKJK,32XVDSJFP0743TCT99JEBRCO92QM2O,This water is as clear as the La Brea Tar Pits,The water is very murky,The water is very clear,0,1,1796,This water,is as clear as,the La Brea Tar Pits
1079,373L46LKP7G6WHC45G7O7BAERMIKJK,32XVDSJFP0743TCT99JEBRCO92QM2O,This water is as clear as fresh rainwater in a bucket,The water is very murky,The water is very clear,1,1,1796,This water,is as clear as,fresh rainwater in a bucket
1080,373L46LKP7G6WHC45G7O7BAERMIKJK,3WT783CTPCRLIK0YFDIB9OAG9V9BC9,Riding a motorcycle is as dangerous as jumping off a cliff,Riding a motorcycle is very dangerous,Riding a motorcycle isn't any more dangerous than doing normal everyday things.,0,1,1800,a motorcycle,is,as dangerous as jumping off a cliff
1081,373L46LKP7G6WHC45G7O7BAERMIKJK,3WT783CTPCRLIK0YFDIB9OAG9V9BC9,Riding a motorcycle is as dangerous as walking down the street,Riding a motorcycle is very dangerous,Riding a motorcycle isn't any more dangerous than doing normal everyday things.,1,1,1800,a motorcycle,is,as dangerous as walking down the street
1082,39XCQ6V3KYERQ3CUEA9TWIMR8Q356E,3TDXMTX3CC46PB53BWXP9BMJ8LH6IS,The fortress had the strength of a of a 1000 lb gorilla,The fortress was very strong,The fortress was very weak,0,1,1802,The fortress,had the strength of,a of a 1000 lb gorilla
1083,39XCQ6V3KYERQ3CUEA9TWIMR8Q356E,3TDXMTX3CC46PB53BWXP9BMJ8LH6IS,The fortress had the strength of a new born baby,The fortress was very strong,The fortress was very weak,1,1,1802,The fortress,had the strength of,a new born baby
1084,39XCQ6V3KYERQ3CUEA9TWIMR8Q356E,3TE3O85731IV09PLEHFVXQ6YFFF2RY,The witness is like Like an old broom,They know about all the dirt,They don't give up anything easily,0,1,1805,The witness,is like Like,an old broom
1085,39XCQ6V3KYERQ3CUEA9TWIMR8Q356E,3TE3O85731IV09PLEHFVXQ6YFFF2RY,The witness is like Like an All-Star linebacker,They know about all the dirt,They don't give up anything easily,1,1,1805,The witness,is like Like,an All - Star linebacker
1086,39XCQ6V3KYERQ3CUEA9TWIMR8Q356E,3C2NJ6JBKBRALBXTLAYEO61OEN22NW,The soldiers thought the war was as fun as a page from an adventure comic,"The war was fun, fanciful, and enjoyable.","The war was not fun, hard, and mind-numbing",0,1,1808,The soldiers,thought the war was as fun as,a page from an adventure comic
1087,39XCQ6V3KYERQ3CUEA9TWIMR8Q356E,3C2NJ6JBKBRALBXTLAYEO61OEN22NW,The soldiers thought the war was as fun as a sheet of calculus problems,"The war was fun, fanciful, and enjoyable.","The war was not fun, hard, and mind-numbing",1,1,1808,The soldiers,thought the war was as fun as,a sheet of calculus problems
