x_1	x_2	y_1	y_2	P(x_1)	P(x_2)	P(y_1)	P(y_2)	P(x_1, y_1)	P(x_1, y_2)	P(x_2, y_1)	P(x_2, y_2)	P(y_1|x_1)	P(y_2|x_2)	P(x_1|y_1)	P(x_2|y_2)
This tree is as tall as the space needle	This tree is is as tall as an ant hill	The tree is very tall	The tree is not tall at all	0.009646386089984901	0.010956942291554125	0.014999055201861188	0.019436773338155782	0.021243250840512706	0.02448209227110052	0.023854875734090748	0.027248508311212918	0.46458373835837635	0.5332035993361387	0.4710450844420581	0.5267386808675312
The departmental store manager has a golden heart	The departmental store manager has the heart hard as nails	The departmental store manager is kind and friendly.	The departmental store manager is unfriendly, cruel and unkind	0.0027053390352670004	0.0018066080328847968	0.001280780079327842	0.011126719140555755	0.01164468233733389	0.02277017279733246	0.007847446541417077	0.01633732172620154	0.33836209078224805	0.6755211191366198	0.597404337400424	0.41775424187223525
The old woman was a rocket.	The old woman was a mountain	The old woman was feisty, fiery, energetic, kinetic.	The old woman was still and unmovable.	0.0010506778419169588	0.0052776788260837	0.0071054904345739045	0.0019889392777843354	0.01049425115326687	0.0062854933931404885	0.014154436844188939	0.00945555086788208	0.6254118544083409	0.4004894446873331	0.42575293071785675	0.6006940016867617
The Brain is a Spider web	The Brain is a Prism	brain is hypersensitive and connects many things.	brain take one input and gives multiple output.	0.0031494224446894717	0.002010809251588086	0.0018797444648012752	0.0011020048990971172	0.001522700495989359	0.0009375258780900772	0.00140965712327764	0.0009235469209496167	0.6189269865701367	0.3958277559284319	0.5192751682074809	0.4962443819640818
He is as loud as a teenager sneaking back into the house after curfew	He is as loud as an elephant carrying a piano	He is quiet	He is loud	0.017456707327658482	0.020755193933370383	0.007101882958258838	0.00397564855129063	0.021950514068184795	0.02033628017562438	0.029242576682740645	0.026048695965196034	0.5190867376142699	0.47111767766785345	0.42877883999977057	0.5615761423723631
This water is as clear as the La Brea Tar Pits	This water is as clear as fresh rainwater in a bucket	The water is very murky	The water is very clear	0.011339997156696485	0.018878346991354062	0.014427497746915017	0.02157840586304048	0.018721460316267455	0.023728682099900176	0.025817074393114724	0.03219061857896132	0.4410223205549758	0.5549370597182232	0.42034297801727455	0.5756620377609614
Riding a motorcycle is as dangerous as jumping off a cliff	Riding a motorcycle is as dangerous as walking down the street	Riding a motorcycle is very dangerous	Riding a motorcycle isn't any more dangerous than doing normal everyday things.	0.05487131520132919	0.053543844443315156	0.02778560574953177	0.011906546268478944	0.07835096845622398	0.04043907743489509	0.07628694981182751	0.0420734934803482	0.6595752015117423	0.3554692117575864	0.5066737145310591	0.5099040426647957
The fortress had the strength of a of a 1000 lb gorilla	The fortress had the strength of a new born baby	The fortress was very strong	The fortress was very weak	0.009041529782728697	0.007155853533846445	0.0070970995278031995	0.004612882089092417	0.017894540015369276	0.014896417644456319	0.01570109101219252	0.013095309137604835	0.5457156878737055	0.45475507596379156	0.532644854942258	0.4678278421178763
The witness is like Like an old broom	The witness is like Like an All-Star linebacker	They know about all the dirt	They don't give up anything easily	0.0009721338702058974	0.0027392656045126056	0.011023791374067546	0.023841707246139533	0.003460255563514423	0.005402302110567611	0.00532347199125769	0.009455149596934359	0.3904353224841303	0.6397856214471934	0.3939393090163071	0.6363910704929414
The soldiers thought the war was as fun as a page from an adventure comic	The soldiers thought the war was as fun as a sheet of calculus problems	The war was fun, fanciful, and enjoyable.	The war was not fun, hard, and mind-numbing	0.013146525115857009	0.003675485516697401	0.007138333016436668	0.023279522009134225	0.016442343114481343	0.0256080061799595	0.0076831307829713855	0.014160634114278283	0.3910156131962276	0.6482689307858847	0.6815345134512527	0.35607539029515345
She is A fragile leaf	She is An unbreakable stone	She is weak	She is strong	0.00039906415717735156	0.006573861238455515	0.008392178713158704	0.011679994891512734	0.004905313771619184	0.004481336043410792	0.014472394718572349	0.0174843982653387	0.522584081464801	0.5471261861020092	0.25314209748289485	0.795985147574795
That man has the laughter of booming thunder	That man has the laughter of a mouse	It's a very loud and deep laugh	It's barely audible and high-pitched	0.0028662215582623716	0.011411087555914306	0.016050439558338604	0.02065322072151968	0.012430391068078625	0.013103554247765416	0.02331462615999128	0.025432366001294216	0.4868182693398915	0.5217217488444839	0.3477517156801723	0.6599651918761386
The event planning hit several storms in the process	The event planning was met with clear skies	The planning ran into several problems	The planning was easy and without issue	0.0017169929135899256	0.0019152522149579053	0.007876996118928153	0.005559890757481472	0.005116838624508857	0.003497538249577291	0.005427179150575989	0.0052791436866810705	0.5939882477049944	0.4930865402554569	0.48528357345904444	0.6014965251129578
He should be back before more sunlight reaches us	He should be back before the sun implodes	He will be back quickly	He will be back slowly	0.007758199659347194	0.011404521880219546	0.020493365772134123	0.012966093779360035	0.01707066067336596	0.014987759128805598	0.02037474609251772	0.018461279601189047	0.5324860295269338	0.4753648003735003	0.4558812988758599	0.5519225754202115
Her commitment to the cause was as sturdy as oak	Her commitment to the cause was as sturdy as plywood	She was committed	She was uncommitted	0.013246469691351927	0.016152122534803845	0.004717009515445022	0.004880366116811834	0.014032150023029207	0.013336028258704002	0.01673003041771238	0.015195750771294316	0.5127177219681777	0.475971149502422	0.45614939584857767	0.5325903707342434
The crowd's reaction to the performance fizzled like fireworks	The crowd's reaction to the performance fizzled like flat soda	The crowd was enthusiastic	The crowd was unenthusiastic	0.021388170346096705	0.013017120949679634	0.013217559499454698	0.06169830269167712	0.02723054477597823	0.046361574708220735	0.018555951559373583	0.032780794021564294	0.3700198467829823	0.638544450969956	0.5947287291111962	0.41420031454311684
The pilot flew like a ballet dancer	The pilot flew like a modern dancer	The pilot flew in a restrained way	The pilot flew in a creative way	0.005993880088996434	0.002633669105490021	0.0037169158372504637	0.004323125653206933	0.015381062344569214	0.016997339482869595	0.01032506182413017	0.01124272786310144	0.4750408135195437	0.5212739935867081	0.5983423344425333	0.3981126434780058
He had the air of a cult leader	He had the air of a church leader	People were intimidated by him	People were not intimidated by him	0.043838648461203576	0.027387445743932006	0.017024772582155463	0.025863452875079254	0.04649338634293839	0.046083697791606044	0.0313438089223371	0.035967157114732334	0.5022126887834193	0.534343201892609	0.5973157972160372	0.4383520093214031
The venture was charting new waters	The venture was blown out to sea	The venture was innovative	The venture was unsuccessful	0.002361869773372862	0.0037002011520234916	0.0013861919751116468	0.0039055980690851574	0.005375888003629608	0.004930830961298464	0.005257764938417787	0.00804477514506984	0.5215906266507118	0.6047548133349192	0.5055542091629086	0.6199922438398883
She was as bright as diamond	She was as bright as obsidian	She was intelligent	She was unintelligent	0.017109842331744916	0.018642955413167118	0.005670901663907464	0.006791593230819005	0.02748435393980049	0.0224509952086519	0.02786790561444653	0.024174344099404253	0.5503987537584343	0.4645138177600799	0.49653535666172627	0.5184808187600104
Vanity is the quicksand of reason	Vanity is the tailwind of reason	Vanity destroys reason	Vanity motivates reason	0.009146228577762915	0.0038072959462949916	0.0002111088516373608	0.00020574176561102722	0.007839820404927245	0.008528446720861647	0.004392407033362911	0.005459207736626376	0.4789645931776907	0.5541434439008533	0.6409151926317608	0.3902875748910064
The movie has the depth of the ocean	The movie has the depth of a wading pool	The movie is profound	The movie is vapid	0.007927522276588982	0.010862357819458938	0.0019679592435298174	0.004086716874542911	0.013405676458214236	0.01297444931880439	0.014270812685732704	0.01462362759776715	0.5081733336500145	0.5061052387340398	0.4843705568466642	0.529878499939474
Even a monkey falls from a tree sometimes	Even a monkey writes a sonnet sometimes	Experts can fail sometimes	Novices can succeed sometimes	0.01342963710164278	0.0034947558717924156	0.003248556160736299	0.0012253744828297061	0.005658762464862561	0.006792901704390986	0.00253148289446721	0.0029152740704228757	0.45445832685044163	0.535231164014623	0.6909148891878414	0.3002906146369987
Time is a crystal	Time is a river	You can't change the future	You can change the future	0.0046443463177157545	0.008527694418189099	0.03067500729084118	0.013394047474121627	0.02263738680121608	0.01446707504433417	0.02389566680510045	0.01564579331404213	0.6100987772156805	0.3956807175784533	0.48647971811038027	0.5195716704181068
The bar is a giant's step away	The bar is a cat's jump away	The bar is far away	The bar is close by	0.005103886981633279	0.006208246719144125	0.009145338923658838	0.011662581059181986	0.016837006225799728	0.014381279329120715	0.01890936147127078	0.01679645496132111	0.5393315464482955	0.47041229243506344	0.4710130653968391	0.5387323788460924
He had funnels in his ears throughout the lecture	He had cotton in his ears throughout the lecture	He did pay attention	He did not pay attention	0.004695381025862766	0.00946659023794984	0.006656523571171507	0.02125161951442366	0.0074616565708730395	0.011896762308690623	0.012814093200414205	0.02072672539936499	0.38544762448291564	0.6179552636053264	0.3680089099067295	0.6353313779583109
The conference had a rivulet of submission	The conference had a tsunami of submissions	There were few submissions	There were many submissions	0.006838224835517821	0.004295367336401291	0.003605438599239991	0.006127956578379513	0.009890534581663338	0.011369922897770538	0.010201949312365214	0.012481172693620883	0.4652079848813631	0.5502405132030366	0.49225046708151327	0.5232955712996981
She's about as sharp as a knife	She's about as sharp as a spoon	She is smart	She is dimwitted	0.05191504885793983	0.031727883543681445	0.014009425562772794	0.01417608508549719	0.04874432185778655	0.04116761841465178	0.03323313213310977	0.031211072333003104	0.5421340225790753	0.4843115465784829	0.5946064373162853	0.4312190785796214
The software is a fortress	The software is a ball of yarn	The software is well protected	the software is messy	0.0035361566549913727	0.008781350524797641	0.004009213182762981	0.0022227582377186256	0.010813278599812678	0.005822169028987884	0.009868167514926677	0.0074294020999400336	0.6500142852237953	0.42950554704255667	0.5228492504741347	0.5606431137604353
Her gaze is a laser	Her gaze is a disco ball	Her gaze is focused	Her gaze is diffuse	0.0013435164245539147	0.0026404303744318944	0.0018409651176687868	0.0007986654910478043	0.009677982846936158	0.0066162935812310066	0.008339943658525462	0.007390084287596968	0.5939498381288214	0.4698074480801338	0.537130776063636	0.527622798471262
