x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The girl's head is a balloon,The girl's head is Wikipedia,The girl is ignorant.,The girl is very knowledgeable.,0.014718299543833668,0.0018473378328758715,0.0006006394293120395,0.0018992233966026344,0.00938787429124434,0.009123190927524009,0.0036202006232500627,0.004210423866123422,0.5071493282691254,0.5376868565000352,0.7216958968143541,0.3157751240968357
This place is as friendly as a party,This place is as friendly as a warzone,This place is friendly,This place is unfriendly and hostile,0.016741202646656645,0.019804286393556435,0.004787091947769838,0.03305970728808493,0.026589154723919164,0.034534100939250814,0.029000409518760793,0.03967277398763076,0.43500881023817173,0.577704017230224,0.47831198330396035,0.53462396882663
He had the energy of a powerline,He had the energy of a sloth,He had lots of energy,He didn't have much energy,0.02127681126826921,0.046227105783061606,0.01947879426395663,0.039044195142227484,0.037905987845142326,0.0364768540069814,0.062239267930431795,0.06224432823439031,0.5096066095525236,0.5000203251838572,0.3785100707125835,0.6305063089925719
He cooked like a bomb-diffuser.,He cooked like a monkey.,He was precise in his way of cooking.,He was bad at cooking.,0.0017563948373482605,0.0016593781566439523,0.006518760417674939,0.0023163571672822573,0.011335693737169712,0.005740621947758389,0.01587120912421708,0.00917267417615541,0.6638254964550007,0.36626405202978174,0.41664770866873707,0.615066857114627
The episode has the depth of a toilet.,The episode has the depth of the mariana trench.,The episode is boring.,The episode is interesting.,0.0021922872211529495,0.001999748057807207,0.0006686994203800674,0.00136117470817606,0.006406591391609412,0.005693949418859161,0.004096487618061757,0.004590194268476302,0.5294466992803214,0.5284174473557994,0.6099726933131002,0.44633704156904713
The actor's skin is a piece of dead snake skin.,The actor's skin is a piece of glass.,The actor's skin is bumpy and flaky.,The actor's skin is smooth.,0.004092260781211139,0.005494293363223996,0.0064644111870344875,0.001354234552219848,0.015485259510780704,0.011953466360702138,0.01922538875623629,0.0172284041980501,0.5643578197949266,0.47260937207973897,0.44612418044336044,0.5903803926264402
The ceiling fan has the capacity of a clogged drain.,The ceiling fan has the capacity of a whirling dervish.,The fan has poor circulation.,The fan circulates efficiently.,0.008691804753992692,0.02025068517113035,0.00039059648412765615,0.00017434387182716724,0.011567083249494443,0.009573293716465881,0.014937345379964356,0.015639184711013377,0.5471559598071243,0.5114767654956394,0.43642077372073623,0.6202954126861293
The enemy has all the menace of a monster,The enemy has all the menace of a puppy,The enemy is menacing.,The enemy is nonthreatening.,0.009686778076614966,0.007375428980887725,0.00026002963158178497,0.0004560720987482206,0.009743103815554094,0.007762943737319339,0.007892847530374178,0.006853622960886768,0.5565564577684965,0.46476361682263984,0.5524569457265796,0.46889417346741996
The amount of his deceit was the Pacific Ocean,The amount of his deceit was a grain of sand,The deceit was large,The deceit was small,0.004780577098447324,0.008369998625608032,0.0013942422975140854,0.0012981943160417233,0.008554541782691093,0.008769178188257391,0.011810008083332641,0.012466641676409512,0.4938051294431497,0.5135239746747461,0.420070261261385,0.5870572342324331
The length of the movie was a lifetime,The length of the movie was a blink,The movie was long,The movie was short,0.010709899680412535,0.009367541753748768,0.002873456527870972,0.0032339615316529626,0.0214945563632609,0.017569234445767738,0.020005468828846157,0.0213835151579283,0.5502424602963254,0.5166475012955438,0.5179408027768855,0.5489603526190953
The inflation rate these days is a horse running out of a stable,The inflation rate these days is a pig in a pen,Inflation has gotten out of control.,Inflation is under control.,0.014521460830668492,0.01199803091038839,0.017246561010504428,0.006369566473026586,0.022821767066652635,0.017127228996054244,0.02239491518264649,0.015526516799169535,0.5712726054699826,0.40943909519595056,0.5047200708098476,0.47548960834504256
The interns are as common as kitchen sinks,The interns are as common as rubies,There are tons of interns.,There aren't that many interns.,0.004656391601064056,0.005497076383820956,0.00289646702008324,0.005703974188008872,0.00832556404812453,0.010075225388592039,0.008892962200598214,0.011053631088052329,0.45245689467604394,0.5541613511687612,0.4835236144987794,0.5231533045941651
The car ride is like being lulled to sleep in your mother's arms,The car ride is like mountain biking through a quarry,The car ride is smooth and soothing,The car ride is bumpy,0.04061800241383592,0.005499671994604644,0.013134469568565682,0.011330462633516454,0.052701471769231095,0.04822075578955016,0.016247212128821166,0.01578501012993088,0.5221988559312724,0.49278535851873345,0.7643579077906064,0.24661856479912062
That book was like paying your taxes,That book was like a trip to the Disneyworld,That book was boring and tedious,That book was a fun adventure,0.010718089135540149,0.020250245815194346,0.014196811895209752,0.018137654398102703,0.02515631615590896,0.024309212826451924,0.027503376689214883,0.032501351121098136,0.5085625621203719,0.5416465053194046,0.47771482887102285,0.572100483830873
Her wit was a sharp as a tack,Her wit was a sharp as a marble,She was extremely witty.,She was dull at the best of times.,0.015262886975523584,0.005567528695879583,0.0010854508072865845,0.019810605049083163,0.01103061649225083,0.020654840817754892,0.005990657013719596,0.013154187762681895,0.34812868201108627,0.6870877208101547,0.6480488365563072,0.38907322437218494
This song has the tempo of a bullet train,This song has the tempo of a snail,This song is fast,This song is slow,0.01673503305811304,0.011213709027033194,0.004344122638070752,0.004286385183508877,0.02504100492955898,0.025484566016116556,0.020384172245243602,0.022670771323974808,0.49561052870600425,0.5265544312589227,0.5512582776110615,0.4707841866803917
The fortress was as impenetrable as a wall,The fortress was as impenetrable as paper,The fortress was well defended and reinforced.,The fortress was easily breached.,0.041582529302780794,0.02075478816658141,0.0031065754688893213,0.0009754348356752929,0.024433186385238125,0.024771647996189885,0.015943009566632322,0.015517908775998438,0.49656068742831183,0.4932439863006501,0.6051383942747645,0.38515958027888686
The horse has the staying power of a three-legged dog.,The horse has the staying power of a nuclear submarine.,The horse has little endurance.,The horse has lots of endurance.,0.01813595068273165,0.00879472648108783,0.0007162206184311446,0.0017375611794899696,0.017476104708217866,0.024027617338101475,0.0111244220385583,0.01596337370247308,0.42107319166975027,0.5893197754106095,0.6110413581871447,0.39917424617651415
The opera's plot has the solidity of a block of swiss cheese.,The opera's plot has the solidity of a brass ingot.,The opera's plot has many holes.,The opera's plot is integral.,0.011453400644047044,0.005858497775581805,0.0026146332716684498,0.0006878209884878912,0.022526101661036777,0.014956531949827127,0.014254456392861355,0.010483832894247373,0.6009743577491804,0.4237897282457021,0.612445891332782,0.41209443962393644
The fortress appears as a boulder,The fortress appears as a pebble,The fortress is large,The fortress is small,0.0028017901708599015,0.009213806163066437,0.002035197062485297,0.002071021636600029,0.010751524815202427,0.00976215191079413,0.018172013621791668,0.018494457165191998,0.5241149579771452,0.5043969808994379,0.37172232016574075,0.6545179258932915
This bag is as light as a party balloon,This bag is as light as a 600 lb gorilla,The bag is nearly weightless,The bag is extremely heavy,0.011825076186831082,0.009753799838256973,0.008025721080252589,0.006782230755765744,0.022308382204073128,0.016714680775786788,0.019830277559796883,0.016574960952932212,0.5716717371874844,0.45529054691227405,0.5294041701630126,0.497901451989283
This place is as hot as fresh brewed coffee,This place is as hot as Syberia in winter,This place is so hot it could burn you,This place is actually extremely cold,0.012260887496959137,0.01717270539055443,0.02814960656304982,0.007598552892901367,0.037933281854510524,0.018819292583706296,0.041482142059952584,0.023068915246763303,0.6683975525340484,0.3573747078556871,0.47765635420353314,0.5507257636833751
Her hair is A waterfall,Her hair is A bunch of dry hay,Her hair is reflective and shiny,Her hair is dry and lifeless,0.0012709038685529811,0.0048641520013865645,0.006951630190913333,0.027426396814299304,0.007359455057329791,0.0105549600580071,0.00898956853194031,0.017194222080748497,0.41081190817272145,0.6566742888791695,0.4501464578080257,0.6196298685406794
The temperature feels like inside a volcano,The temperature feels like outer space,The temperature is extremely hot,The temperature is freezing cold,0.003914680042532123,0.0023470939088616836,0.00914761120219815,0.008245119329700734,0.015536885327860532,0.012239922544066889,0.012127737971813315,0.0128716583316413,0.5593474023184233,0.5148787664869569,0.5616156475206263,0.5125785746166528
This tree is as tall as the space needle,This tree is is as tall as an ant hill,The tree is very tall,The tree is not tall at all,0.011372080900024154,0.008811601131883721,0.015798165066692196,0.021206487021240072,0.026548354315977168,0.030955016672716766,0.02133584895607847,0.025296982962879862,0.46168344324017097,0.5424715146367833,0.554428235239539,0.4497081548523613
The departmental store manager has a golden heart,The departmental store manager has the heart hard as nails,The departmental store manager is kind and friendly.,"The departmental store manager is unfriendly, cruel and unkind",0.006484110391586268,0.003563755126311335,0.0031827261609252027,0.0159064696242188,0.019206357534245544,0.029054411522183618,0.01228765246887853,0.02461722232056028,0.3979703993483487,0.667045274127446,0.6098416026520711,0.45866355387443436
The old woman was a rocket.,The old woman was a mountain,"The old woman was feisty, fiery, energetic, kinetic.",The old woman was still and unmovable.,0.0011549115943284968,0.008202755685845628,0.00786304726687805,0.0033871027119851188,0.011182722620248579,0.00651279504541259,0.015319219823571066,0.0123951974220585,0.6319522735381221,0.4472472688926254,0.4219586033723514,0.6555533298092294
The Brain is a Spider web,The Brain is a Prism,brain is hypersensitive and connects many things.,brain take one input and gives multiple output.,0.0056752028078507575,0.0014895401450139133,0.0015250577227641003,0.0018240865989733364,0.004132473239970109,0.002470591197454234,0.0024550649304062827,0.0015536995959919426,0.6258417253280755,0.38757566970088486,0.6273167810326314,0.3860803494922
He is as loud as a teenager sneaking back into the house after curfew,He is as loud as an elephant carrying a piano,He is quiet,He is loud,0.037794295687231916,0.0167911136918035,0.00609760772573079,0.0034914812066536155,0.040253223811089214,0.04554857653482427,0.021044978830003728,0.02532367334370299,0.46914194863985015,0.5461377925939099,0.6566786965480185,0.3573143703933055
