x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The Brain is a Spider web,The Brain is a Prism,brain is hypersensitive and connects many things.,brain take one input and gives multiple output.,0.0031494149358901806,0.002010818839896638,0.0018797095081779733,0.001101974947321748,0.0015226874266022555,0.0009375263251373593,0.0014096598119877908,0.0009235478017130152,0.6189248497312743,0.39582752785901226,0.5192725495001083,0.4962445011666459
He is as loud as a teenager sneaking back into the house after curfew,He is as loud as an elephant carrying a piano,He is quiet,He is loud,0.017456399342126974,0.02075488218500934,0.007101771206562388,0.003975604949579711,0.02195011633259978,0.020335940780164867,0.029242235058030648,0.026048310917470993,0.519086380507532,0.4711169053930591,0.42877726332799865,0.5615766119775225
This water is as clear as the La Brea Tar Pits,This water is as clear as fresh rainwater in a bucket,The water is very murky,The water is very clear,0.011339878196016057,0.018878040929325827,0.014427270722989358,0.02157798400234931,0.018721304092880416,0.023728489750485002,0.025816569665892675,0.032189973898727374,0.4410222617796391,0.5549369419480635,0.4203457083353173,0.5756591257703622
Riding a motorcycle is as dangerous as jumping off a cliff,Riding a motorcycle is as dangerous as walking down the street,Riding a motorcycle is very dangerous,Riding a motorcycle isn't any more dangerous than doing normal everyday things.,0.05487076574575805,0.05354305296663162,0.027785347391151877,0.01190658601093108,0.07834984764464643,0.04043848931210147,0.0762855311433769,0.04207285149468404,0.6595752550452361,0.3554699764979259,0.506674787223496,0.5099038639210196
The fortress had the strength of a of a 1000 lb gorilla,The fortress had the strength of a new born baby,The fortress was very strong,The fortress was very weak,0.009041413377369117,0.00715583306081455,0.0070969946195946956,0.004612824900013678,0.017894377893253124,0.014896261375635928,0.01570091881527355,0.013095190495872374,0.5457160425118904,0.4547555488964512,0.5326453297467508,0.4678281982651137
The witness is like Like an old broom,The witness is like Like an All-Star linebacker,They know about all the dirt,They don't give up anything easily,0.0009721292347214287,0.002739231643948837,0.011023591626849887,0.023841377558673073,0.0034602242140662725,0.005402227406550927,0.005323390762141226,0.009454964747508066,0.3904364573360904,0.6397846324196624,0.39394078900761353,0.6363897464249303
The soldiers thought the war was as fun as a page from an adventure comic,The soldiers thought the war was as fun as a sheet of calculus problems,"The war was fun, fanciful, and enjoyable.","The war was not fun, hard, and mind-numbing",0.013146462428489701,0.003675475001064031,0.007138268344103464,0.023279311099808374,0.016442256871185713,0.025607768069513082,0.0076830978106218984,0.014160586848141461,0.3910165783343403,0.648269148239166,0.6815343064607646,0.3560767569456359
She is A fragile leaf,She is An unbreakable stone,She is weak,She is strong,0.00039906111257106746,0.0065737609300588465,0.008392050659650919,0.011679922488814708,0.004905250618056991,0.004481254843179793,0.01447218769078603,0.017484106465396314,0.5225853900915608,0.5471255953504796,0.25314236793717193,0.7959853798794495
That man has the laughter of booming thunder,That man has the laughter of a mouse,It's a very loud and deep laugh,It's barely audible and high-pitched,0.002866201057521549,0.011410956967128051,0.01605020995660124,0.0206530680746261,0.012430189542452267,0.01310337929760938,0.023314503870231085,0.02543201431790903,0.4868175545813069,0.5217196071266595,0.34774922808658476,0.6599650848685614
The event planning hit several storms in the process,The event planning was met with clear skies,The planning ran into several problems,The planning was easy and without issue,0.0017169789953039715,0.0019152513016946996,0.007876951046523771,0.005559835083347538,0.005116765428068739,0.003497483214055713,0.0054271429203673555,0.005279105927438009,0.5939885926959776,0.4930864210689586,0.48528166776294807,0.6014985824595108
He should be back before more sunlight reaches us,He should be back before the sun implodes,He will be back quickly,He will be back slowly,0.007758129371105909,0.011404396804609921,0.020493302254243628,0.012965902116601981,0.01707036763856944,0.014987494702480817,0.020374449773873694,0.018461011110906343,0.5324861482329951,0.4753648003735003,0.45588064832963654,0.551923341924519
Her commitment to the cause was as sturdy as oak,Her commitment to the cause was as sturdy as plywood,She was committed,She was uncommitted,0.013246431792952358,0.016152037813771742,0.004716944287779052,0.004880228817488493,0.01403207642166629,0.013335951949556526,0.016729854913629393,0.01519562034567898,0.5127178411003427,0.4759716252383262,0.4561506970651787,0.5325896585172244
The crowd's reaction to the performance fizzled like fireworks,The crowd's reaction to the performance fizzled like flat soda,The crowd was enthusiastic,The crowd was unenthusiastic,0.02138791028148146,0.013017034051312227,0.013217622525840066,0.06169797907204931,0.02723020068795915,0.04636125415896666,0.018555739204575664,0.032780497031997015,0.37001851294555105,0.6385450012528132,0.5947284417852239,0.41419979389765965
The pilot flew like a ballet dancer,The pilot flew like a modern dancer,The pilot flew in a restrained way,The pilot flew in a creative way,0.005993820069097229,0.0026336565472070434,0.003716901658368827,0.004323127714634375,0.015380922994221353,0.016997209803955388,0.010325017513867003,0.011242588479254944,0.4750404567828407,0.5212719706971779,0.5983411884650459,0.3981115008862901
He had the air of a cult leader,He had the air of a church leader,People were intimidated by him,People were not intimidated by him,0.04383817812605424,0.027387132321282252,0.017024537160502066,0.025862669763319288,0.04649286535616325,0.04608333521511073,0.03134300185451804,0.035966531127769825,0.5022118543347285,0.5343452782124372,0.5973192953618575,0.4383496613811441
The venture was charting new waters,The venture was blown out to sea,The venture was innovative,The venture was unsuccessful,0.002361858511127005,0.0037001552780794047,0.0013861840432802344,0.0039055813081125637,0.00537584698901553,0.0049307627768706295,0.005257734853331561,0.008044656228469477,0.5215921734816276,0.6047526477758834,0.5055537323845857,0.6199920191524184
She was as bright as diamond,She was as bright as obsidian,She was intelligent,She was unintelligent,0.017109752587285736,0.018642790955295727,0.005670855694451008,0.0067914539774339535,0.02748393456504079,0.022450652636265396,0.027867520251976356,0.02417407897467064,0.5503987537584344,0.46451452941309157,0.49653499905103093,0.5184818901777979
Vanity is the quicksand of reason,Vanity is the tailwind of reason,Vanity destroys reason,Vanity motivates reason,0.009146224216502312,0.0038072814226412575,0.0002111068383560632,0.00020574098076997347,0.007839809189982219,0.008528401987495684,0.004392344199925707,0.005459168689469472,0.4789655451641245,0.5541452110717008,0.6409181556250277,0.3902871210123482
The movie has the depth of the ocean,The movie has the depth of a wading pool,The movie is profound,The movie is vapid,0.007927526056727077,0.010862290485181794,0.001967949859591259,0.004086738310282198,0.013405567789135361,0.012974325585403549,0.014270622151099206,0.014623411433605002,0.508173691182316,0.5061048811594888,0.4843718668676597,0.5298771933196119
Even a monkey falls from a tree sometimes,Even a monkey writes a sonnet sometimes,Experts can fail sometimes,Novices can succeed sometimes,0.013429406568621783,0.0034947258761908895,0.003248484906032525,0.0012253440993939158,0.005658643740546674,0.00679278833655894,0.0025314539241103537,0.0029152754605342103,0.4544572628678748,0.5352341294489431,0.6909128525982771,0.3002942215323225
Time is a crystal,Time is a river,You can't change the future,You can change the future,0.00464428652398437,0.008527698484511641,0.030674861021356872,0.013393970832986485,0.022636998208052518,0.014466895686033251,0.023895456010705935,0.015645688867452056,0.6100976429231536,0.39568123066903227,0.48647763347343387,0.5195730987375903
The bar is a giant's step away,The bar is a cat's jump away,The bar is far away,The bar is close by,0.0051038431748079245,0.006208140148440804,0.009145151409572044,0.011662358615223,0.01683695002632211,0.014381190181528258,0.018909109005742924,0.016796374869773548,0.5393322572780346,0.47041443068892147,0.4710155603788093,0.538732734327892
He had funnels in his ears throughout the lecture,He had cotton in his ears throughout the lecture,He did pay attention,He did not pay attention,0.004695351919835092,0.009466445790348308,0.006656612445942739,0.02125161951442366,0.0074615960852012445,0.011896671543943567,0.012813848793313595,0.020726379487702173,0.3854475115308071,0.61795582647938,0.3680114606564332,0.635329278907626
The conference had a rivulet of submission,The conference had a tsunami of submissions,There were few submissions,There were many submissions,0.006838198749809994,0.004295320228272269,0.0036054489144973214,0.006127880605878047,0.009890511000819432,0.011369836152473868,0.010201710946392543,0.012481101275982192,0.4652092898345434,0.5502448794100852,0.49225571103109644,0.5232960471017483
She's about as sharp as a knife,She's about as sharp as a spoon,She is smart,She is dimwitted,0.05191499934791471,0.031727701995794964,0.014009191757210255,0.014176017488817087,0.04874413591330991,0.04116757915417015,0.03323255373022482,0.031210677946620434,0.5421333124023574,0.48431273749783976,0.5946097131424508,0.4312162132221269
The software is a fortress,The software is a ball of yarn,The software is well protected,the software is messy,0.003536074033582976,0.008781237469121222,0.004009132890410529,0.0022227529382563356,0.010813144540144702,0.005822066309512253,0.009868016939788933,0.0074292887371254215,0.6500154784853651,0.4295055470425567,0.522849964236119,0.5606437010387468
Her gaze is a laser,Her gaze is a disco ball,Her gaze is focused,Her gaze is diffuse,0.00134350425247653,0.002640393862080177,0.0018409844302627366,0.0007986426413716867,0.009677835173764006,0.006616198935069096,0.008339816402055276,0.0073899891438060925,0.5939496081278969,0.4698080419532239,0.537130776063636,0.5276231550076093
The foundation of the argument was titanium,The foundation of the argument was puff pastry,The argument was sound,The argument was unsound,0.0031976048880912383,0.004230266264619207,0.004896622605734648,0.007046249426514289,0.009126919876293868,0.010021953163256716,0.009160833006785591,0.00991213935804451,0.47662960934791776,0.5196955759408612,0.49907279120872466,0.4972455780192938
She is as dull as a knife,She is as dull as a spoon,She is intelligent,She is unintelligent,0.019524801945504457,0.02032153139785443,0.009552304514606605,0.011419535471306488,0.024673295892288623,0.029952614683370207,0.024681238642867413,0.031087486993715316,0.45167752138639833,0.5574358502702237,0.4999195337302479,0.509296120740008
The atom is like a solar system,The atom is like a cloud,Electrons orbit the nucleus,Electrons are in probability densities,0.011445347900919344,0.007980978957960556,0.0019455002493149248,0.0037307108663395794,0.01674712695264483,0.011464585602057025,0.012554112164712186,0.008754734754180106,0.5936231953367787,0.4108497652408499,0.5715501274730879,0.43298857725845863
