x_1	x_2	y_1	y_2	P(x_1)	P(x_2)	P(y_1)	P(y_2)	P(x_1, y_1)	P(x_1, y_2)	P(x_2, y_1)	P(x_2, y_2)	P(y_1|x_1)	P(y_2|x_2)	P(x_1|y_1)	P(x_2|y_2)
Her wit was a sharp as a tack	Her wit was a sharp as a marble	She was extremely witty.	She was dull at the best of times.	0.015262959754813617	0.0055675525891719065	0.0010854502897034296	0.0198106239419574	0.011030653310967028	0.020654934383425003	0.005990677009728031	0.01315423166959375	0.34812841148341145	0.6870877208101547	0.6480488365563072	0.389072941017403
This song has the tempo of a bullet train	This song has the tempo of a snail	This song is fast	This song is slow	0.01673507295758863	0.011213725068384103	0.004344139209615109	0.004286393359147593	0.025041052691531045	0.02548460247210674	0.020384191685114402	0.022670792944517463	0.49561064790610665	0.5265544312589227	0.5512585135239347	0.4707840678781147
The fortress was as impenetrable as a wall	The fortress was as impenetrable as paper	The fortress was well defended and reinforced.	The fortress was easily breached.	0.04158249956064877	0.02075477332160541	0.0031065843568857457	0.0009754362310470161	0.024433186385238125	0.024771683432341936	0.015943009566632322	0.015517916175515725	0.4965603298173663	0.49324410548817543	0.6051383942747645	0.38515935443769644
The horse has the staying power of a three-legged dog.	The horse has the staying power of a nuclear submarine.	The horse has little endurance.	The horse has lots of endurance.	0.018135959330628896	0.008794739062053976	0.0007162206184311446	0.0017375595224232898	0.01747607970846743	0.024027571509102102	0.011124437952183057	0.015963381314404647	0.4210733079086152	0.5893195446004458	0.6110406782081285	0.3991748179858657
The opera's plot has the solidity of a block of swiss cheese.	The opera's plot has the solidity of a brass ingot.	The opera's plot has many holes.	The opera's plot is integral.	0.011453384259837718	0.005858497775581805	0.002614632024914448	0.0006878203325309929	0.022526096290396265	0.01495653908165902	0.014254449595808497	0.010483817897014847	0.6009741862278531	0.4237894953660857	0.6124459479228421	0.4120939775256777
The fortress appears as a boulder	The fortress appears as a pebble	The fortress is large	The fortress is small	0.00280179551485565	0.009213814950040922	0.002035200944319334	0.0020710245992223634	0.010751545322128141	0.009762175185605751	0.0181720309519826	0.01849447921231613	0.52411483904515	0.5043970404994732	0.37172254289148066	0.654517656332177
This bag is as light as a party balloon	This bag is as light as a 600 lb gorilla	The bag is nearly weightless	The bag is extremely heavy	0.011825093102750355	0.009753799838256973	0.008025705772419057	0.00678221458568682	0.022308403479014423	0.01671467280560781	0.019830253920277978	0.016574945145825193	0.5716720874670115	0.45529060604033617	0.5294047047495403	0.49790133278209336
This place is as hot as fresh brewed coffee	This place is as hot as Syberia in winter	This place is so hot it could burn you	This place is actually extremely cold	0.012260905036311935	0.017172697201972342	0.02814960656304982	0.007598552892901367	0.03793325472252275	0.01881928360997044	0.04148220140067523	0.02306894274706967	0.6683974996904126	0.3573746531009487	0.4776558188330055	0.5507261766215246
Her hair is A waterfall	Her hair is A bunch of dry hay	Her hair is reflective and shiny	Her hair is dry and lifeless	0.0012709117467618566	0.0048641635984424765	0.006951669968574159	0.02742650143789979	0.007359476112929724	0.010554985223022895	0.008989594251338974	0.017194295870502783	0.41081202358900715	0.65667461139244	0.45014645780802576	0.619630318081086
The temperature feels like inside a volcano	The temperature feels like outer space	The temperature is extremely hot	The temperature is freezing cold	0.003914689375867783	0.0023470983855923113	0.009147641735695619	0.008245142919210099	0.015536900144996093	0.012239945889888684	0.012127743754770803	0.012871670607017114	0.5593471672587806	0.5148788855906844	0.5616157649196059	0.5125783363489617
This tree is as tall as the space needle	This tree is is as tall as an ant hill	The tree is very tall	The tree is not tall at all	0.011372080900024154	0.008811596930185881	0.015798134934112393	0.02120645668513875	0.026548411282626506	0.03095509047531566	0.02133584895607847	0.025297001056698534	0.4616833839855629	0.5424716921605128	0.554428765324589	0.4497077418410568
The departmental store manager has a golden heart	The departmental store manager has the heart hard as nails	The departmental store manager is kind and friendly.	The departmental store manager is unfriendly, cruel and unkind	0.006484110391586268	0.003563756825642607	0.0031827261609252027	0.015906477209016383	0.019206357534245544	0.029054446157761822	0.012287687624184526	0.024617251666593606	0.3979701137348936	0.6670449034648597	0.60984092191487	0.45866355387443436
The old woman was a rocket.	The old woman was a mountain	The old woman was feisty, fiery, energetic, kinetic.	The old woman was still and unmovable.	0.0011549121450333906	0.008202755685845628	0.007863054765667855	0.0033871075572778795	0.011182733284929015	0.00651279504541259	0.015319234433124525	0.012395215153543323	0.6319524953518659	0.44724738677495124	0.42195860337235136	0.6555536528231711
The Brain is a Spider web	The Brain is a Prism	brain is hypersensitive and connects many things.	brain take one input and gives multiple output.	0.005675200101703823	0.0014895408552821725	0.0015250548139501118	0.0018240857291812736	0.004132473239970109	0.002470591197454234	0.0024550649304062827	0.0015536995959919426	0.6258417253280755	0.38757566970088486	0.6273167810326314	0.3860803494922
He is as loud as a teenager sneaking back into the house after curfew	He is as loud as an elephant carrying a piano	He is quiet	He is loud	0.03779425063294739	0.0167911136918035	0.006097601910601684	0.0034914845363911563	0.04025321421397394	0.04554857653482427	0.021044983847518278	0.025323667306069497	0.46914188926223255	0.5461376743996591	0.6566785890442215	0.35731431564267147
This water is as clear as the La Brea Tar Pits	This water is as clear as fresh rainwater in a bucket	The water is very murky	The water is very clear	0.0391143631539395	0.0232269648616496	0.016133702322415726	0.027744332024705883	0.0455935901969322	0.057831888100579536	0.028266398161663358	0.03828488604660784	0.44083518826742635	0.5752689298495862	0.6172975546052355	0.3983163853166846
Riding a motorcycle is as dangerous as jumping off a cliff	Riding a motorcycle is as dangerous as walking down the street	Riding a motorcycle is very dangerous	Riding a motorcycle isn't any more dangerous than doing normal everyday things.	0.06571968385788264	0.06685367045408294	0.04739101595152944	0.027998403826120087	0.08909938526990749	0.054752917112089655	0.09041555939897603	0.05417185084602399	0.6193810164630227	0.3746650607700286	0.4963340820133493	0.49733271744820645
The fortress had the strength of a of a 1000 lb gorilla	The fortress had the strength of a new born baby	The fortress was very strong	The fortress was very weak	0.004037258573432261	0.012973985324635619	0.004644964231352765	0.002909172317172621	0.009681218377773256	0.0075755040527480605	0.025148928033779987	0.020165128313095988	0.5610114213027179	0.4450082367098924	0.27795514447111175	0.7269166775709309
The witness is like Like an old broom	The witness is like Like an All-Star linebacker	They know about all the dirt	They don't give up anything easily	0.0011726687234266508	0.0024094528307263634	0.013261795842426512	0.0595448415981304	0.004684568258190264	0.006887281410335656	0.0054998345887819185	0.00924363778795439	0.4048245001775077	0.6269647713750192	0.4599747602858212	0.5730385029102533
The soldiers thought the war was as fun as a page from an adventure comic	The soldiers thought the war was as fun as a sheet of calculus problems	The war was fun, fanciful, and enjoyable.	The war was not fun, hard, and mind-numbing	0.012829867309723306	0.00642981396622294	0.0054385751857225755	0.027330527020572096	0.015934535344988114	0.029726622292246804	0.010752293851685872	0.022975937639162024	0.3489735295715348	0.6812078968740626	0.5970936160139271	0.43595486953697654
She is A fragile leaf	She is An unbreakable stone	She is weak	She is strong	0.0008121072825494201	0.00619122160765502	0.005655209908556177	0.01013920881283262	0.006846541463258955	0.005598783503081153	0.011875157167029264	0.016030728740929003	0.5501295853484146	0.5744569010925871	0.36570086926741396	0.7411507277686477
That man has the laughter of booming thunder	That man has the laughter of a mouse	It's a very loud and deep laugh	It's barely audible and high-pitched	0.002555965946265818	0.01234880436089541	0.02085057059782375	0.020282701706602783	0.012608807766104787	0.013135985302778512	0.026421420696107624	0.026220476985480724	0.48976147263520053	0.4980914089396783	0.32305236896863565	0.6662305365109704
The event planning hit several storms in the process	The event planning was met with clear skies	The planning ran into several problems	The planning was easy and without issue	0.0025163609652125766	0.0022884452508222103	0.005304510773699124	0.005419635550164364	0.007226880131030091	0.005816305816576898	0.005016939329984471	0.007541829570775818	0.5540732272053512	0.6005229995369409	0.590247198110127	0.5645869990145713
He should be back before more sunlight reaches us	He should be back before the sun implodes	He will be back quickly	He will be back slowly	0.012815076986138369	0.015356636664115053	0.011773381725847508	0.008564455713648418	0.022782255153524788	0.01809467807366068	0.024848012192405802	0.020250844500363418	0.5573376805668313	0.44903232554918115	0.4783146604670747	0.5281149699099857
Her commitment to the cause was as sturdy as oak	Her commitment to the cause was as sturdy as plywood	She was committed	She was uncommitted	0.011959481222564392	0.01259506502085997	0.007085362821170665	0.006054398113059278	0.017670349488626155	0.015147071258729779	0.018821307295721654	0.016239954554101852	0.5384441886722569	0.46318796578576654	0.48422984993669604	0.517409793809219
The crowd's reaction to the performance fizzled like fireworks	The crowd's reaction to the performance fizzled like flat soda	The crowd was enthusiastic	The crowd was unenthusiastic	0.020486780503552716	0.020187289745756395	0.013842282947713534	0.06629080301122756	0.025131162251733157	0.050035928967663554	0.023041815890310662	0.04740072269944478	0.3343372989967199	0.6728991266981161	0.5216858749656478	0.4864773356681943
The pilot flew like a ballet dancer	The pilot flew like a modern dancer	The pilot flew in a restrained way	The pilot flew in a creative way	0.008885370716452288	0.002996329895545072	0.004972341221516376	0.005398735502960957	0.018700542453290538	0.01851435435479406	0.011834287664877895	0.011519246229968182	0.5025015264647467	0.4932549515561917	0.6124331584921309	0.3835452961245197
He had the air of a cult leader	He had the air of a church leader	People were intimidated by him	People were not intimidated by him	0.037821554360022186	0.027134020420186332	0.010209862330608246	0.016048457438227248	0.052513846566260736	0.045718443852967555	0.03922951686537587	0.037968551749836994	0.5345884366754164	0.49183292316661414	0.5723994041856979	0.45369715421549417
The venture was charting new waters	The venture was blown out to sea	The venture was innovative	The venture was unsuccessful	0.0049937760544037785	0.002836658462794818	0.001239471828522957	0.0037047278233205095	0.010085242404865571	0.008693172571515117	0.00453450871903373	0.007348854201695339	0.5370656904510148	0.6184153636237234	0.6898368049767245	0.4581001082710841
