x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
Her hair is A waterfall,Her hair is A bunch of dry hay,Her hair is reflective and shiny,Her hair is dry and lifeless,0.005772727342183365,0.01350260684138231,0.01766974283573521,0.04554579655517761,0.013846441896736023,0.02335038449197676,0.015164090239191458,0.0394037007179559,0.3722479372847159,0.7221054770001598,0.4772901728192772,0.6279065432336047
The temperature feels like inside a volcano,The temperature feels like outer space,The temperature is extremely hot,The temperature is freezing cold,0.015816036270922318,0.013089066296137548,0.023824666105631876,0.027942133930281807,0.05106893677966692,0.027983221546223392,0.0419338720304576,0.037210026130566246,0.6460157174853677,0.47015660076358406,0.5491117680534765,0.570765032523666
This tree is as tall as the space needle,This tree is is as tall as an ant hill,The tree is very tall,The tree is not tall at all,0.05525453380955477,0.04889195273565646,0.0382986076306615,0.04939067202019738,0.0919560686902763,0.10105299419990232,0.07968438117537607,0.09151479155128764,0.47643394208177126,0.5345515991330168,0.535748238613059,0.47523416855159084
The departmental store manager has a golden heart,The departmental store manager has the heart hard as nails,The departmental store manager is kind and friendly.,"The departmental store manager is unfriendly, cruel and unkind",0.009002892452572322,0.00403194106078643,0.002602104827890701,0.016087478988353523,0.023269267368390724,0.035550152704558004,0.01317198833794859,0.028423940601979114,0.39560518175003817,0.6833346754445272,0.6385418646356582,0.4443039226172925
The old woman was a rocket.,The old woman was a mountain,"The old woman was feisty, fiery, energetic, kinetic.",The old woman was still and unmovable.,0.004580337867283303,0.038080141502679944,0.006709476734570091,0.0020159974428435668,0.016199558938668368,0.009985590196932837,0.017840787590216303,0.02138432069301394,0.6186544462579946,0.5451691946547487,0.4758928915404066,0.6816825450360794
The Brain is a Spider web,The Brain is a Prism,brain is hypersensitive and connects many things.,brain take one input and gives multiple output.,0.00495674796535158,0.0013038540034136078,0.0036773069276379053,0.000748205011456499,0.003697063627119968,0.001350443508007776,0.0021681343134423697,0.0012869859704042969,0.7324533731493975,0.3724865893732259,0.6303391061283611,0.4879698133878284
He is as loud as a teenager sneaking back into the house after curfew,He is as loud as an elephant carrying a piano,He is quiet,He is loud,0.08496244932786408,0.06212773420442721,0.0072162844256715136,0.018104249294419998,0.09109532884410369,0.08870135564020852,0.07086636880993243,0.066187471781995,0.506657445354906,0.48293044176022515,0.5624498271109198,0.42732244076958475
This water is as clear as the La Brea Tar Pits,This water is as clear as fresh rainwater in a bucket,The water is very murky,The water is very clear,0.09239418664395166,0.0551183408862311,0.03487931960108658,0.06627294581307674,0.11175377429846141,0.12369295596483865,0.06603500459707713,0.08927002312373115,0.4746456838601546,0.5748044634086914,0.6285760833315773,0.4191809464057336
Riding a motorcycle is as dangerous as jumping off a cliff,Riding a motorcycle is as dangerous as walking down the street,Riding a motorcycle is very dangerous,Riding a motorcycle isn't any more dangerous than doing normal everyday things.,0.1231284101792101,0.11287742865425793,0.06144135500262268,0.021426275902022836,0.1875799267979111,0.06990616910485248,0.17747541236288078,0.0704235826677647,0.7285050718573491,0.2840817594240706,0.5138397023013813,0.50184356330848
The fortress had the strength of a of a 1000 lb gorilla,The fortress had the strength of a new born baby,The fortress was very strong,The fortress was very weak,0.03428181175168745,0.13070577293835042,0.032345530741605795,0.016588742579616823,0.06280030653900427,0.05094412947235498,0.14064326094193272,0.13652454377952766,0.5521176133198518,0.49256999353416214,0.30868661671934533,0.7282525736771683
The witness is like Like an old broom,The witness is like Like an All-Star linebacker,They know about all the dirt,They don't give up anything easily,0.0018467010668956083,0.003064603663169994,0.017613137901807945,0.049070790485986414,0.005545161884318845,0.006721641996340666,0.0050988686798525105,0.00830403516674416,0.4520461840155152,0.6195698530548482,0.5209644834151732,0.552656301384244
The soldiers thought the war was as fun as a page from an adventure comic,The soldiers thought the war was as fun as a sheet of calculus problems,"The war was fun, fanciful, and enjoyable.","The war was not fun, hard, and mind-numbing",0.027768347391860376,0.019984702907679373,0.006949605145821069,0.029519298632626693,0.024082192871679512,0.047868969370974575,0.01849690455643087,0.04326572840223458,0.33470193004614324,0.7005162560215026,0.565587208896087,0.4747448497596642
She is A fragile leaf,She is An unbreakable stone,She is weak,She is strong,0.0020644767092174625,0.00939206521853272,0.016060139404202915,0.014842396815695245,0.010459535565012024,0.006546349621417721,0.015605461723960778,0.020462324122972483,0.6150538740175937,0.5673296445146864,0.40128665462923685,0.7576204709874944
That man has the laughter of booming thunder,That man has the laughter of a mouse,It's a very loud and deep laugh,It's barely audible and high-pitched,0.017650071615426192,0.0915956441802186,0.0240552222673219,0.018356815888110126,0.030164232995110965,0.021453096566190162,0.059639736201253055,0.052109205726724256,0.5843818975425239,0.4663060323229626,0.3358897525916065,0.7083683368042637
The event planning hit several storms in the process,The event planning was met with clear skies,The planning ran into several problems,The planning was easy and without issue,0.0020193031855502233,0.003622324528832895,0.0015790813915892525,0.006703688449439587,0.007388657259344388,0.0074873145913021966,0.0050083154652433,0.014360057237643657,0.49668400381002603,0.7414178494976614,0.5960049621380552,0.6572899179853678
He should be back before more sunlight reaches us,He should be back before the sun implodes,He will be back quickly,He will be back slowly,0.004779565082362552,0.015906879208463735,0.00816124011955004,0.0037984685353891156,0.01317394184066812,0.010239681180045033,0.02549196157371581,0.02046991663008228,0.5626613971282286,0.44536727892879574,0.3407121178440471,0.6665641392194259
Her commitment to the cause was as sturdy as oak,Her commitment to the cause was as sturdy as plywood,She was committed,She was uncommitted,0.060067111655471274,0.0625656587021201,0.005797007092291511,0.0037686085056818537,0.054033624189140844,0.045868107220788094,0.046139887648953194,0.05483127169158986,0.5408677449985676,0.5430389434933763,0.5394003184841216,0.544504566798773
The crowd's reaction to the performance fizzled like fireworks,The crowd's reaction to the performance fizzled like flat soda,The crowd was enthusiastic,The crowd was unenthusiastic,0.030297544651481715,0.03143894162270975,0.013174827607768174,0.06364382689712489,0.04627017542635557,0.06961550380873346,0.03511760639359343,0.0756269514785841,0.3992743169972759,0.6828954210632497,0.568515007924866,0.5206945264659664
The pilot flew like a ballet dancer,The pilot flew like a modern dancer,The pilot flew in a restrained way,The pilot flew in a creative way,0.03808360984367218,0.013362502055353836,0.00829164668221433,0.013779562171922456,0.04182052032349425,0.04532855065606378,0.02615603510090689,0.03092753006778878,0.47987339226259573,0.5417939467584144,0.6152197630844087,0.4055746082700889
He had the air of a cult leader,He had the air of a church leader,People were intimidated by him,People were not intimidated by him,0.09142762324200536,0.06973311426110801,0.0330175573395994,0.029369448207281015,0.06111941596614458,0.04804280524750185,0.05307015628503139,0.04510764102267679,0.559895312559873,0.45944849303657453,0.535245160842742,0.4842450340156624
The venture was charting new waters,The venture was blown out to sea,The venture was innovative,The venture was unsuccessful,0.0077327931927955,0.007554542138170177,0.0023322236434501218,0.0023825699170457928,0.022442710704719298,0.017231115408645886,0.015256265512623315,0.022685072409768792,0.5656805229873927,0.5978985890315845,0.5953135325302285,0.5683176087097027
She was as bright as diamond,She was as bright as obsidian,She was intelligent,She was unintelligent,0.09699916840969317,0.0809215723795684,0.011942311249112401,0.011050131842775052,0.06300716575826885,0.04495383487874537,0.05346133857504629,0.064276499582594,0.5836104277146443,0.5459289943521265,0.5409802943631175,0.58844916935912
Vanity is the quicksand of reason,Vanity is the tailwind of reason,Vanity destroys reason,Vanity motivates reason,0.023583198354593504,0.009441516512225804,0.0018216667038716589,0.0017568781495976063,0.01992800702539806,0.014539655620991434,0.010609375687813444,0.010132848275720122,0.5781653148298272,0.4885131070580692,0.6525774396761426,0.41069395786256885
The movie has the depth of the ocean,The movie has the depth of a wading pool,The movie is profound,The movie is vapid,0.2878649207244021,0.23292519563971378,0.01883348990289931,0.02091796896246123,0.2283460704044448,0.104298700328975,0.1911742461161582,0.1259776231433096,0.6864562154426304,0.39721545213484133,0.5443027701215766,0.5470715410239382
Even a monkey falls from a tree sometimes,Even a monkey writes a sonnet sometimes,Experts can fail sometimes,Novices can succeed sometimes,0.025974456147197077,0.004528568664102379,0.0043850469806504255,0.0017305832324459361,0.005818810763788579,0.008320761808294632,0.0017169454281373195,0.0031938851707145007,0.4115266380312713,0.6503757575065303,0.7721601675520074,0.27737586541184117
Time is a crystal,Time is a river,You can't change the future,You can change the future,0.09941518002463595,0.3646103050376317,0.10682118950763919,0.06702525214067022,0.049119823704448125,0.031971308323262365,0.06950185312497571,0.04183941923768498,0.6057360709635042,0.37577637070111486,0.414088090957285,0.5668474030842894
The bar is a giant's step away,The bar is a cat's jump away,The bar is far away,The bar is close by,0.0115881555232248,0.02283119849892359,0.016707453384731903,0.009478401767985934,0.034142868032604204,0.030342059619402853,0.04675704245568314,0.04212748539453616,0.5294705177751956,0.4739574638403417,0.4220383907290898,0.5813129554826546
He had funnels in his ears throughout the lecture,He had cotton in his ears throughout the lecture,He did pay attention,He did not pay attention,0.008534695429866021,0.019330513278216922,0.006601944927368325,0.027582341555396052,0.010944112776538728,0.020543239121909387,0.021926971122574385,0.042022205645300306,0.34757171107418905,0.6571187897826145,0.3329404290448119,0.6716519925919872
The conference had a rivulet of submission,The conference had a tsunami of submissions,There were few submissions,There were many submissions,0.010359578077672828,0.006131367544986318,0.0029665152359605296,0.006759714162589061,0.016090678158343575,0.018799444175788414,0.014178992047683182,0.021290461442370404,0.4611814772171932,0.6002478005008088,0.5315775840577175,0.5310678863939964
She's about as sharp as a knife,She's about as sharp as a spoon,She is smart,She is dimwitted,0.13156374298320167,0.10816481403257096,0.024369447401160347,0.048163777224865784,0.08206431511792178,0.08531668412715955,0.06716682502645985,0.08398638213405264,0.49028453341805067,0.5556374470100782,0.5499141468632102,0.4960712406972759
The software is a fortress,The software is a ball of yarn,The software is well protected,the software is messy,0.021864004015507015,0.03609514678081059,0.0066895713087977106,0.0036969331750203345,0.057036248782029605,0.015353473620235562,0.02973765229987193,0.03383065065048484,0.7879053391734635,0.5321937047289851,0.6572972756888728,0.6878368000266384
