HITId,AssignmentId,startphrase,ending1,ending2,labels,valid,qid
3H4IKZHALBS3NDOSHRRWSA8ZVTBNN0,3ND9UOO81LC69RSFNH76ZLDPHVNLWJ,The newspaper article read like a good novel.,"The newspaper article was interesting, well-written, and engaging to the reader.","The newspaper article was amateurish, sloppily-written, and simplistic.",0,1,1609
3H4IKZHALBS3NDOSHRRWSA8ZVTBNN0,3ND9UOO81LC69RSFNH76ZLDPHVNLWJ,The newspaper article read like the work of a middle school journalist.,"The newspaper article was interesting, well-written, and engaging to the reader.","The newspaper article was amateurish, sloppily-written, and simplistic.",1,1,1609
3H4IKZHALBS3NDOSHRRWSA8ZVTBNN0,3VBEN272ML9XGIX5SL0PP45WF20SG2,Her attention span was as long as an infinity pool,She could pay attention for a long time.,She could not pay attention.,0,1,1614
3H4IKZHALBS3NDOSHRRWSA8ZVTBNN0,3VBEN272ML9XGIX5SL0PP45WF20SG2,Her attention span was as long as an Oompa Loompa,She could pay attention for a long time.,She could not pay attention.,1,1,1614
3H4IKZHALBS3NDOSHRRWSA8ZVTBNN0,3B2X28YI3XPW23RX5M58NOI7H2H6BN,The politician has the personality of a nursing home.,The politician is senile.,The politician is immature.,0,1,1616
3H4IKZHALBS3NDOSHRRWSA8ZVTBNN0,3B2X28YI3XPW23RX5M58NOI7H2H6BN,The politician has the personality of a kindergarten classroom.,The politician is senile.,The politician is immature.,1,1,1616
3EQVJH0T40V98U71BPIVWPHVYZKTHU,3S4AW7T80CSU0P9VDB1N4TUYWT0L4Q,Your hair looks like a rag mop,Your hair is a mess and unappealing,Your hair is beautiful and lustrous,0,1,1626
3EQVJH0T40V98U71BPIVWPHVYZKTHU,3S4AW7T80CSU0P9VDB1N4TUYWT0L4Q,Your hair looks like silken threads,Your hair is a mess and unappealing,Your hair is beautiful and lustrous,1,1,1626
3EQVJH0T40V98U71BPIVWPHVYZKTHU,3S4AW7T80CSU0P9VDB1N4TUYWT0L4Q,Your perfume smells like Spoiled milk,The scent of the perfume is horrible,The scent of the perfume is fragrant,0,1,1628
3EQVJH0T40V98U71BPIVWPHVYZKTHU,3S4AW7T80CSU0P9VDB1N4TUYWT0L4Q,Your perfume smells like A flowery forest.,The scent of the perfume is horrible,The scent of the perfume is fragrant,1,1,1628
3EQVJH0T40V98U71BPIVWPHVYZKTHU,3U5JL4WY5LJP0JQKRU4BFNPL32WX4A,She has the imagination of an artist,She has a good imagination,She has no imagination,0,1,1629
3EQVJH0T40V98U71BPIVWPHVYZKTHU,3U5JL4WY5LJP0JQKRU4BFNPL32WX4A,She has the imagination of a rock,She has a good imagination,She has no imagination,1,1,1629
3EQVJH0T40V98U71BPIVWPHVYZKTHU,3HMIGG0U4MGFJP3W8TGQFDCZ8CUY8X,The woman was as mad as a raging bull,The woman was very mad,The woman was not mad,0,1,1640
3EQVJH0T40V98U71BPIVWPHVYZKTHU,3HMIGG0U4MGFJP3W8TGQFDCZ8CUY8X,The woman was as mad as a kitten,The woman was very mad,The woman was not mad,1,1,1640
30P8I9JKOIVC5TRVFIH18A2QQB9V5V,3UNH76FOCTFU4E502UQ9KVDUS8NYM7,Her eyes were like two sparkling emeralds,her eyes were bright green,her eyes were blue,0,1,1644
30P8I9JKOIVC5TRVFIH18A2QQB9V5V,3UNH76FOCTFU4E502UQ9KVDUS8NYM7,Her eyes were like the waves of the ocean,her eyes were bright green,her eyes were blue,1,1,1644
30P8I9JKOIVC5TRVFIH18A2QQB9V5V,3F0BG9B9MQXBJBYDYOOK1DG4XJV7Y8,The cookies are tasty as pie,The cookies taste good,The cookies taste bad,0,1,1646
30P8I9JKOIVC5TRVFIH18A2QQB9V5V,3F0BG9B9MQXBJBYDYOOK1DG4XJV7Y8,The cookies are tasty as rotten milk,The cookies taste good,The cookies taste bad,1,1,1646
30P8I9JKOIVC5TRVFIH18A2QQB9V5V,34T446B1C1OKYXXOHXLMP7EYMH9C07,The ice cream is as delicious as sawdust.,The ice cream tastes terrible.,The ice cream tastes wonderful.,0,1,1649
30P8I9JKOIVC5TRVFIH18A2QQB9V5V,34T446B1C1OKYXXOHXLMP7EYMH9C07,The ice cream is as delicious as Sunny Delight.,The ice cream tastes terrible.,The ice cream tastes wonderful.,1,1,1649
30P8I9JKOIVC5TRVFIH18A2QQB9V5V,34T446B1C1OKYXXOHXLMP7EYMH9C07,The child was as pretty as the dog poop on my shoe.,The child was ugly.,The child was beautiful.,0,1,1650
30P8I9JKOIVC5TRVFIH18A2QQB9V5V,34T446B1C1OKYXXOHXLMP7EYMH9C07,The child was as pretty as the flower that blooms once per year.,The child was ugly.,The child was beautiful.,1,1,1650
30P8I9JKOIVC5TRVFIH18A2QQB9V5V,36AHBNMV1SMR0KZNP1R615Q0JUTDY2,The girl's ego is as fragile as an egg yolk,The girl's feelings are easily hurt.,The girl's ego is solid.,0,1,1652
30P8I9JKOIVC5TRVFIH18A2QQB9V5V,36AHBNMV1SMR0KZNP1R615Q0JUTDY2,The girl's ego is as fragile as a rock,The girl's feelings are easily hurt.,The girl's ego is solid.,1,1,1652
30P8I9JKOIVC5TRVFIH18A2QQB9V5V,3R2PKQ87NXI8EEQVYC46Y7J62TTIMX,He is a dice missing a side.,His is unlucky.,He is lucky.,0,1,1654
30P8I9JKOIVC5TRVFIH18A2QQB9V5V,3R2PKQ87NXI8EEQVYC46Y7J62TTIMX,He is a full bag of dice.,His is unlucky.,He is lucky.,1,1,1654
36QZ6V1589NDYG06MOK45ZAZQO8SU5,3JRJSWSMQIVVCNGZWB90HTC89V3E39,Success in life is like a casino.,Success in life is mostly based on luck.,Success in life is mostly based on skill.,0,1,1657
36QZ6V1589NDYG06MOK45ZAZQO8SU5,3JRJSWSMQIVVCNGZWB90HTC89V3E39,Success in life is like poker.,Success in life is mostly based on luck.,Success in life is mostly based on skill.,1,1,1657
36QZ6V1589NDYG06MOK45ZAZQO8SU5,3EQHHY4HQT2WAGZUGPNHWTV41G45GL,The chili is as hot as El Paso in summer.,The chili is very hot.,The chili is not hot at all.,0,1,1660
36QZ6V1589NDYG06MOK45ZAZQO8SU5,3EQHHY4HQT2WAGZUGPNHWTV41G45GL,The chili is as hot as a snowball.,The chili is very hot.,The chili is not hot at all.,1,1,1660
36QZ6V1589NDYG06MOK45ZAZQO8SU5,324G5B4FB4IEMG2SQGDB9LMKL6O078,Mr. Edward wife is a goddess,"Mr. Edward wife is a very good, gentle and kind-hearted person","Mr. Edward wife is a crazy, stupid or an annoying person",0,1,1663
36QZ6V1589NDYG06MOK45ZAZQO8SU5,324G5B4FB4IEMG2SQGDB9LMKL6O078,Mr. Edward wife is a  mad cow,"Mr. Edward wife is a very good, gentle and kind-hearted person","Mr. Edward wife is a crazy, stupid or an annoying person",1,1,1663
36QZ6V1589NDYG06MOK45ZAZQO8SU5,3ZDAD0O1T2N9H45A6V5JNV1DKAATXI,Her personality is as interesting as a New York Times headline,She has an interesting personality.,She has no personality.,0,1,1665
36QZ6V1589NDYG06MOK45ZAZQO8SU5,3ZDAD0O1T2N9H45A6V5JNV1DKAATXI,Her personality is as interesting as a grocery list,She has an interesting personality.,She has no personality.,1,1,1665
36QZ6V1589NDYG06MOK45ZAZQO8SU5,3PS7W85Z80CJG8NC3FZ57SFVDDW9T4,The casino had the ambiance of A dirty junkyard,The casino had a bad atmosphere,The casino had a good atmosphere,0,1,1668
36QZ6V1589NDYG06MOK45ZAZQO8SU5,3PS7W85Z80CJG8NC3FZ57SFVDDW9T4,The casino had the ambiance of A palace of gold,The casino had a bad atmosphere,The casino had a good atmosphere,1,1,1668
36QZ6V1589NDYG06MOK45ZAZQO8SU5,3WMINLGALCDGZAV69ZIFEDQBVDTCAQ,She is as envious as a starving racoon,she is greedy,she is nice,0,1,1670
36QZ6V1589NDYG06MOK45ZAZQO8SU5,3WMINLGALCDGZAV69ZIFEDQBVDTCAQ,She is as envious as a a nun,she is greedy,she is nice,1,1,1670
36QZ6V1589NDYG06MOK45ZAZQO8SU5,3WMINLGALCDGZAV69ZIFEDQBVDTCAQ,The boss was as evil as the devil,the boss is mean,the boss is nice,0,1,1671
36QZ6V1589NDYG06MOK45ZAZQO8SU5,3WMINLGALCDGZAV69ZIFEDQBVDTCAQ,The boss was as evil as an angel,the boss is mean,the boss is nice,1,1,1671
36QZ6V1589NDYG06MOK45ZAZQO8SU5,3E7TUJ2EGDWCZJRFHPZQ2OX9A05D94,Cleopatra had the beauty of the gods Venus and Hathor combined,Cleopatra was quite beautiful,Cleopatra was very ugly,0,1,1673
36QZ6V1589NDYG06MOK45ZAZQO8SU5,3E7TUJ2EGDWCZJRFHPZQ2OX9A05D94,Cleopatra had the beauty of the Ugly Duckling after being hit twice with the ugly stick,Cleopatra was quite beautiful,Cleopatra was very ugly,1,1,1673
34YWR3PJ28K5EBAPIRC7F03KPE6X0F,36TFCYNS45KJCVEF61OU9CYP9GYXHV,Love is as beautiful as a sunset,Love is beautiful,Love is ugly,0,1,1678
34YWR3PJ28K5EBAPIRC7F03KPE6X0F,36TFCYNS45KJCVEF61OU9CYP9GYXHV,Love is as beautiful as warthog,Love is beautiful,Love is ugly,1,1,1678
34YWR3PJ28K5EBAPIRC7F03KPE6X0F,36TFCYNS45KJCVEF61OU9CYP9GYXHV,The jacket was as trendy as Tik Tok,The jacket was trendy,The jacket was outdated,0,1,1679
34YWR3PJ28K5EBAPIRC7F03KPE6X0F,36TFCYNS45KJCVEF61OU9CYP9GYXHV,The jacket was as trendy as MySpace,The jacket was trendy,The jacket was outdated,1,1,1679
34YWR3PJ28K5EBAPIRC7F03KPE6X0F,3ZPPDN2SLW6HRP5FDKAA86FUA1W9EX,Calculus is as rewarding as eating dog food,calculus is not pleasant,calculus is fascinating,0,1,1684
34YWR3PJ28K5EBAPIRC7F03KPE6X0F,3ZPPDN2SLW6HRP5FDKAA86FUA1W9EX,Calculus is as rewarding as discovering a habitated planet,calculus is not pleasant,calculus is fascinating,1,1,1684
34YWR3PJ28K5EBAPIRC7F03KPE6X0F,3LYA37P8IRX31ICM7QZ9X7NPI6BBKP,Love is finding a needle in a hay stack,Finding love is hard but worth it,finding love is hard and painful,0,1,1685
34YWR3PJ28K5EBAPIRC7F03KPE6X0F,3LYA37P8IRX31ICM7QZ9X7NPI6BBKP,Love is a piece of hay in a stack of needles,Finding love is hard but worth it,finding love is hard and painful,1,1,1685
34YWR3PJ28K5EBAPIRC7F03KPE6X0F,3LYA37P8IRX31ICM7QZ9X7NPI6BBKP,he has the emotional capacity of a kitty pool,He is not emotionally-open,he is very open emotionally,0,1,1686
34YWR3PJ28K5EBAPIRC7F03KPE6X0F,3LYA37P8IRX31ICM7QZ9X7NPI6BBKP,he has the emotional capacity of a great lake,He is not emotionally-open,he is very open emotionally,1,1,1686
34YWR3PJ28K5EBAPIRC7F03KPE6X0F,3LWJHTCVCDWFP2MXPX52CJQJWHXFQJ,That corporation has the integrity of a politician.,The corporation doesn't have integrity.,The corporation has a lot of integrity.,0,1,1689
34YWR3PJ28K5EBAPIRC7F03KPE6X0F,3LWJHTCVCDWFP2MXPX52CJQJWHXFQJ,That corporation has the integrity of a monk.,The corporation doesn't have integrity.,The corporation has a lot of integrity.,1,1,1689
3S1L4CQSFXFKF2HMAZ3EYZFQUVMAFS,3KRVW3HTZOVX8STR3OYK29PTAD4SMF,He was as magical as a fresh winter snow.,He was very intriguing.,He was very boring.,0,1,1692
3S1L4CQSFXFKF2HMAZ3EYZFQUVMAFS,3KRVW3HTZOVX8STR3OYK29PTAD4SMF,He was as magical as a dull stone.,He was very intriguing.,He was very boring.,1,1,1692
3S1L4CQSFXFKF2HMAZ3EYZFQUVMAFS,36AHBNMV1SMR0KZNP1R615Q0ILWDYM,Falling in love is jumping off a building with no safety net,Falling in love is scary.,Falling in love is safe.,0,1,1694
3S1L4CQSFXFKF2HMAZ3EYZFQUVMAFS,36AHBNMV1SMR0KZNP1R615Q0ILWDYM,Falling in love is being wrapped up in warm blankets,Falling in love is scary.,Falling in love is safe.,1,1,1694
3S1L4CQSFXFKF2HMAZ3EYZFQUVMAFS,36AHBNMV1SMR0KZNP1R615Q0ILWDYM,Magic is riding a unicorn through a lush forest,Magic is wonderful.,Magic is awful.,0,1,1695
3S1L4CQSFXFKF2HMAZ3EYZFQUVMAFS,36AHBNMV1SMR0KZNP1R615Q0ILWDYM,Magic is stepping in dog poop,Magic is wonderful.,Magic is awful.,1,1,1695
3S1L4CQSFXFKF2HMAZ3EYZFQUVMAFS,3HYA4D452STYXJKCNMF1G1SGGS12F8,The girl was as thin as a feather,The girl was so thin she was wispy.,The girl was very fat.,0,1,1700
3S1L4CQSFXFKF2HMAZ3EYZFQUVMAFS,3HYA4D452STYXJKCNMF1G1SGGS12F8,The girl was as thin as a blown-up balloon,The girl was so thin she was wispy.,The girl was very fat.,1,1,1700
3S1L4CQSFXFKF2HMAZ3EYZFQUVMAFS,3WZ36BJEV4Q241291ZD1YYAL1M3TBK,His eyes were made of steel.,His eyes were hard and obscured his personality.,His eyes conveyed a fragile personality and shows his personality.,0,1,1704
3S1L4CQSFXFKF2HMAZ3EYZFQUVMAFS,3WZ36BJEV4Q241291ZD1YYAL1M3TBK,His eyes were made of glass.,His eyes were hard and obscured his personality.,His eyes conveyed a fragile personality and shows his personality.,1,1,1704
338GLSUI43LOFY3GRZP5JZ9WG1TFST,3X66WABAJXSTW1CQ26ZOHWXKMDSG36,This house is as big as Abraham Lincoln's log cabin,The house is small.,The house is big.,0,1,1706
338GLSUI43LOFY3GRZP5JZ9WG1TFST,3X66WABAJXSTW1CQ26ZOHWXKMDSG36,This house is as big as the Taj Mahal,The house is small.,The house is big.,1,1,1706
338GLSUI43LOFY3GRZP5JZ9WG1TFST,3X66WABAJXSTW1CQ26ZOHWXKNV43G6,It's as real as a reverse minotaur,It doesn't exist,It's very real,0,1,1714
338GLSUI43LOFY3GRZP5JZ9WG1TFST,3X66WABAJXSTW1CQ26ZOHWXKNV43G6,It's as real as the stars in the sky,It doesn't exist,It's very real,1,1,1714
338GLSUI43LOFY3GRZP5JZ9WG1TFST,3S96KQ6I9NEVJY0TFV47TOYL43ZTD3,He can run like a winning racehorse.,He can run really well.,He cannot run really well.,0,1,1716
338GLSUI43LOFY3GRZP5JZ9WG1TFST,3S96KQ6I9NEVJY0TFV47TOYL43ZTD3,He can run like a dying nag.,He can run really well.,He cannot run really well.,1,1,1716
30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3X73LLYYQ2OE010B4V1LBA7R73DNHS,The teenager has the depth of a kiddie pool.,The teenager is superficial.,The teenager is profound.,0,1,1726
30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3X73LLYYQ2OE010B4V1LBA7R73DNHS,The teenager has the depth of the Grand Canyon.,The teenager is superficial.,The teenager is profound.,1,1,1726
30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3P529IW9KZV4Y56KXSX6VXRPMUILFA,The champagne has the effervescence of lukewarm coffee.,The champagne is flat.,The champagne is bubbly.,0,1,1728
30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3P529IW9KZV4Y56KXSX6VXRPMUILFA,The champagne has the effervescence of an antacid tablet.,The champagne is flat.,The champagne is bubbly.,1,1,1728
30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3F6HPJW4JEA08567DBP1KPEGB5FW28,The villain was as powerful as a god,The villain was powerful,The villain was nearly powerless,0,1,1732
30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3F6HPJW4JEA08567DBP1KPEGB5FW28,The villain was as powerful as an insect,The villain was powerful,The villain was nearly powerless,1,1,1732
3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3KIBXJ1WD64NKC1VBV4V3RNOPNBKOJ,The design was held by others to be as bullet proof as a fortress,The design is sound,The design is weak and ill-defined,0,1,1748
3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3KIBXJ1WD64NKC1VBV4V3RNOPNBKOJ,The design was held by others to be like an argument between ghosts,The design is sound,The design is weak and ill-defined,1,1,1748
3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3VNXK88KKDSYT0R18AZK8A3GAR59VZ,The war lasted as long as Napoleon's height,The war was very short.,The war was long.,0,1,1753
3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3VNXK88KKDSYT0R18AZK8A3GAR59VZ,The war lasted as long as Shaquille O'Neal's height,The war was very short.,The war was long.,1,1,1753
3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3M68NM076IHJIA8M1JRYN3NBZLGR6B,The argument has the strength of a derelict fortress.,The argument is weak.,The argument is strong.,0,1,1755
3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3M68NM076IHJIA8M1JRYN3NBZLGR6B,The argument has the strength of a weapon of war.,The argument is weak.,The argument is strong.,1,1,1755
3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3WT783CTPCRLIK0YFDIB9OAHDP9CB4,The girl has enough friends to fill the depths of a shoebox,The girl has almost no friends.,The girl is very popular.,0,1,1758
3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3WT783CTPCRLIK0YFDIB9OAHDP9CB4,The girl has enough friends to fill the depths of the Atlantic Ocean,The girl has almost no friends.,The girl is very popular.,1,1,1758
3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3IO1LGZLKA7D05TQ2ALYWMS69VH869,The performance was as exciting as a hurricane.,The performance was good.,The performance was bad.,0,1,1763
3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3IO1LGZLKA7D05TQ2ALYWMS69VH869,The performance was as exciting as a damp sidewalk.,The performance was good.,The performance was bad.,1,1,1763
36QZ6V1589NDYG06MOK45ZAZPWTUS7,3URFVVM166SDMCKE7IJEPC3P7OBUZX,John's brain is A computer,John is good at calculations,John processes things very slowly,0,1,1768
36QZ6V1589NDYG06MOK45ZAZPWTUS7,3URFVVM166SDMCKE7IJEPC3P7OBUZX,John's brain is A snail,John is good at calculations,John processes things very slowly,1,1,1768
36QZ6V1589NDYG06MOK45ZAZPWTUS7,339ANSOTR6CDOQQSD0RQJUR19KZIKF,This mechanicalturk task is a sound from a lighthouse,This mechanicalturk task is well-explained,This mechanicalturk task is vague,0,1,1770
36QZ6V1589NDYG06MOK45ZAZPWTUS7,339ANSOTR6CDOQQSD0RQJUR19KZIKF,This mechanicalturk task is a pollution storm,This mechanicalturk task is well-explained,This mechanicalturk task is vague,1,1,1770
36QZ6V1589NDYG06MOK45ZAZPWTUS7,339ANSOTR6CDOQQSD0RQJUR19KZIKF,Your mom could convince a cat to veganism,Your mom is a great cook.,Your mom is an awful cook.,0,1,1771
36QZ6V1589NDYG06MOK45ZAZPWTUS7,339ANSOTR6CDOQQSD0RQJUR19KZIKF,Your mom could compete with weight watchers,Your mom is a great cook.,Your mom is an awful cook.,1,1,1771
36QZ6V1589NDYG06MOK45ZAZPWTUS7,3NGI5ARFTUF3ZBRAILBSNCWEM0JP10,The farmer planted the crops with the care of A drunken sailor,The farmer was sloppy,The farmer was precise,0,1,1775
36QZ6V1589NDYG06MOK45ZAZPWTUS7,3NGI5ARFTUF3ZBRAILBSNCWEM0JP10,The farmer planted the crops with the care of An experienced surgeon,The farmer was sloppy,The farmer was precise,1,1,1775
39KV3A5D18HB05OA9GRTV7WFHLVS72,3M1CVSFP61FKTB5PEHJAYIFRVEOQA5,The brain is a computer,"The brain is intelligent, beautiful, complex, and profound","The brain is simple, basic, not capable of rational thought.",0,1,1779
39KV3A5D18HB05OA9GRTV7WFHLVS72,3M1CVSFP61FKTB5PEHJAYIFRVEOQA5,The brain is jelly,"The brain is intelligent, beautiful, complex, and profound","The brain is simple, basic, not capable of rational thought.",1,1,1779
39KV3A5D18HB05OA9GRTV7WFHLVS72,34FNN24DCNJWW7KUAV9N3T272CU5YD,The ocean waves forced their way unto the beach shore and reached out to me with an invitation to partake in their dance and mystery,The ocean waves are soothing and healing,The ocean waves are dangerous and can kill you,0,1,1781
39KV3A5D18HB05OA9GRTV7WFHLVS72,34FNN24DCNJWW7KUAV9N3T272CU5YD,The ocean waves forced their way unto the beach shore and lashed at me with loud crashing sounds and intimidating rushes of foamy water,The ocean waves are soothing and healing,The ocean waves are dangerous and can kill you,1,1,1781
39KV3A5D18HB05OA9GRTV7WFHLVS72,34FNN24DCNJWW7KUAV9N3T272CU5YD,The wind approached me and spoke to me through the rustling of the tree leaves and whispered in my ear through the whistling of the branches,"The wind is gentle, assuring and relaxing","The wind is intense, threatening and destructive",0,1,1782
39KV3A5D18HB05OA9GRTV7WFHLVS72,34FNN24DCNJWW7KUAV9N3T272CU5YD,The wind approached me and raised it's voice at me with sudden bursts of speed that stripped the leaves from the trees and yelled at me through the crackling and breaking for the branches,"The wind is gentle, assuring and relaxing","The wind is intense, threatening and destructive",1,1,1782
39KV3A5D18HB05OA9GRTV7WFHLVS72,34FNN24DCNJWW7KUAV9N3T272CU5YD,The sun opened it's doors in the morning and with it's long arms brightened my surroundings with slowly intensifying light showing the colors and the shapes of life while warming my skin and being,The sun's light reveals colors and shapes and is warm,The sun's light blinds our eyes and is hot and destructive,0,1,1783
39KV3A5D18HB05OA9GRTV7WFHLVS72,34FNN24DCNJWW7KUAV9N3T272CU5YD,The sun opened it's doors in the morning and with it's long arms blinded me with it's intensity and burnt my sweaty skin,The sun's light reveals colors and shapes and is warm,The sun's light blinds our eyes and is hot and destructive,1,1,1783
39KV3A5D18HB05OA9GRTV7WFHLVS72,3HWRJOOET6CZW41EMQA1P1KJYLXSEP,I have the musical ability of a chipmunk,My music sounds scratchy and random,My music is soothing and melodious,0,1,1784
39KV3A5D18HB05OA9GRTV7WFHLVS72,3HWRJOOET6CZW41EMQA1P1KJYLXSEP,I have the musical ability of a songbird,My music sounds scratchy and random,My music is soothing and melodious,1,1,1784
39KV3A5D18HB05OA9GRTV7WFHLVS72,373ERPL3YPIPK8JYXWZRYDFOF6GTRX,A computer can be one's Best friend,Computers can be a great asset,Computers can be a great detriment,0,1,1788
39KV3A5D18HB05OA9GRTV7WFHLVS72,373ERPL3YPIPK8JYXWZRYDFOF6GTRX,A computer can be one's Bitter enemy,Computers can be a great asset,Computers can be a great detriment,1,1,1788
39KV3A5D18HB05OA9GRTV7WFHLVS72,3M68NM076IHJIA8M1JRYN3NAV91R62,The beach was as hot as a desert,The beach was very warm.,The beach was very cold.,0,1,1790
39KV3A5D18HB05OA9GRTV7WFHLVS72,3M68NM076IHJIA8M1JRYN3NAV91R62,The beach was as hot as a iceberg,The beach was very warm.,The beach was very cold.,1,1,1790
39KV3A5D18HB05OA9GRTV7WFHLVS72,3M68NM076IHJIA8M1JRYN3NAV91R62,The ship went down as fast as a rock,The ship went down fast.,The ship went down very slowly.,0,1,1792
39KV3A5D18HB05OA9GRTV7WFHLVS72,3M68NM076IHJIA8M1JRYN3NAV91R62,The ship went down as fast as a floating feather,The ship went down fast.,The ship went down very slowly.,1,1,1792
373L46LKP7G6WHC45G7O7BAERMIKJK,3DIP6YHAPD2HDKM58S4W8AKIMRW8EB,She had the grace of a deer prancing into the forest,She is graceful,She is not graceful,0,1,1793
373L46LKP7G6WHC45G7O7BAERMIKJK,3DIP6YHAPD2HDKM58S4W8AKIMRW8EB,She had the grace of a hippo on roller blades,She is graceful,She is not graceful,1,1,1793
373L46LKP7G6WHC45G7O7BAERMIKJK,32XVDSJFP0743TCT99JEBRCO92QM2O,This bed is as soft as a sidewalk littered with broken glass,This bed is hard,This bed is soft,0,1,1797
373L46LKP7G6WHC45G7O7BAERMIKJK,32XVDSJFP0743TCT99JEBRCO92QM2O,This bed is as soft as a Persian cat,This bed is hard,This bed is soft,1,1,1797
373L46LKP7G6WHC45G7O7BAERMIKJK,32XVDSJFP0743TCT99JEBRCO92QM2O,These shoes feel like a pair of red-hot vise clamps,These shoes are very uncomfortable,These shoes are very comfortable,0,1,1798
373L46LKP7G6WHC45G7O7BAERMIKJK,32XVDSJFP0743TCT99JEBRCO92QM2O,These shoes feel like a pair of magic carpets,These shoes are very uncomfortable,These shoes are very comfortable,1,1,1798
39XCQ6V3KYERQ3CUEA9TWIMR8Q356E,3WS1NTTKEZMR19HY8ZBNXDZ0FYMF08,This tree has the bark of a cheese grater,The tree has rough bark.,The tree has smooth bark.,0,1,1809
