x_1,x_2,y_1,y_2,"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(x_1),P(x_2),P(y_1),P(y_2),P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The auditorium was as packed as a classroom in July,The auditorium was as packed as a football stadium,The auditorium had no people in it.,The auditorium had tons of people in it.,0.04152411215548461,0.04515795263440297,0.0656015408872084,0.0746657458777997,0.024331027287489565,0.05488079634555782,0.026184416588351744,0.02877637020018366,0.479039259806936,0.5323104738091096,0.3876206209817542,0.6231300385891181
My wife's cooking tastes like cardboard,My wife's cooking tastes like heaven,My wife is a terrible cook.,My wife is an excellent cook.,0.049234664598090734,0.0448567267443785,0.037562448594718176,0.04629681986295283,0.018529642297140353,0.0162799349472366,0.06419184401208894,0.07451629892560774,0.5232642848152687,0.55207755462739,0.567238503528592,0.5078992709125073
He worked with the speed of a cheetah chasing down its prey,He worked with the speed of a tired snail,He worked quickly.,He worked slowly.,0.061404704968774655,0.051888850089650496,0.024551721433910514,0.029473343150852278,0.07067136447395109,0.021331787572721143,0.0014018614757422517,0.0009320324278998652,0.5419964528177127,0.5455494292766645,0.7143701470452993,0.36224863142185065
The boy is as daring as a fawn,The boy is as daring as a roaring lion,The boy is timid.,The boy is fearless.,0.01883402095488111,0.023142328052393933,0.01717149056421066,0.022821052423457423,0.01651521335913012,0.014636018874641003,0.002963145665818138,0.004620081538584353,0.4486817315059233,0.570632690961773,0.5230871652773063,0.4965050913835058
The cougar had the dangerousness of a fire in a fireworks factory,The cougar had the dangerousness of a goldfish in a kiddie pool,The cougar is quite dangerous.,The cougar isn't too dangerous.,0.02334922139078869,0.022235331999760747,0.03311379984595866,0.03580062029964013,0.015334633705798623,0.027833582635141647,0.006052585275193571,0.008223544624529507,0.5122178381510575,0.5194938914671624,0.41353120820237854,0.6168696968208396
The concert was like a thousand needles in my eyes,The concert was like a massage from a beautiful woman,The concert was very unpleasant.,The concert was quite pleasant.,0.023378648641463565,0.022087588448716545,0.0182348675067309,0.023426301563889182,0.01891968699689012,0.017985820707269427,0.0016000816816631393,0.003643851235222355,0.5141980101650624,0.5623054294078769,0.5618042118384635,0.5147066435631173
The bottle was as rare as a gem,The bottle was as rare as dirt,The bottle was rare.,The bottle was common.,0.021087241443579836,0.017213406982370786,0.016070399144643276,0.013387387186801035,0.01096436374267172,0.00599575099231212,0.0008065990929989801,0.0009637710418670445,0.5505713952689157,0.4544600546752847,0.5675075464900026,0.43748495914161273
The car's engine runs as smooth as a pig on stilts,The car's engine runs as smooth as glass,The car's engine runs rough.,The car's engine runs smooth.,0.0351237941734147,0.04001671442590595,0.03923404217362787,0.04841275830031874,0.023159666715042892,0.023592807953913806,0.006207323713115705,0.006749111988576758,0.4674415282535399,0.552361957750068,0.4723617025310564,0.5474731083176687
Inflation is as high as the mariana trench,Inflation is as high as the clouds,Inflation is very low.,Inflation is very high.,0.028702337547791567,0.031769113036099375,0.03277172149498,0.039637132300607204,0.014659716383399947,0.01682371764234661,0.023555790679954,0.020506153236460815,0.4746427821831946,0.5474072606162812,0.46690161662859214,0.5550933551218611
His foot is as big as a mountain,His foot is as big as an ant,He has really big feet.,He has small feet.,0.059898179855126604,0.04654244976683893,0.044580737373123736,0.03760734324966263,0.04072041444985665,0.02467541922965455,0.013773765112047346,0.00411600368112018,0.5627379325719974,0.4575766092198547,0.5733039874855305,0.4469095157760867
The cake is a wet sponge,The cake is sawdust,The cake is moist.,The cake is dry.,0.02855952099210957,0.026570520925209035,0.020078256532478467,0.022055055940929488,0.011432602158594329,0.00501528126698187,0.006163248827943198,0.0025939707565014775,0.5180391670106432,0.5234588653538534,0.5871880346027688,0.4535690342891953
This house is made out of papier-mache,This house is made out of diamond,"The house is flimsy, and could fall apart easily.",The house is durable and resistent to damage/the elements.,0.07502375667669563,0.047848641474040395,0.03342074719245463,0.025712285507298403,0.0855986990936044,0.016314034046715508,0.02932378135528301,0.01396190411071777,0.6105826679207386,0.4348210185304057,0.6918170492736055,0.34953726879789304
The event was as fancy as the Queen's wedding,The event was as fancy as a backyard barbeque,The event was very fancy.,The event was very down to earth.,0.02404927234652094,0.02781660838426369,0.03440779199720885,0.043180401453176,0.013930332418208851,0.029735572123283583,0.006589965932870337,0.02396097471311919,0.4636819428817038,0.5565331467704359,0.41140061712833015,0.608200282688598
The word meaning was as clear as Aquafina,The word meaning was as clear as Molasses,The meaning was clear.,The meaning was murky.,0.018761397035502028,0.013364935492529798,0.011661534417730478,0.008324601339340435,0.009123184720896382,0.003888456215072654,0.004688086541469849,0.0004521930654698847,0.58398813556237,0.41651880286039117,0.6166860371211396,0.383807243274481
World peace is a perfect snowflake that melts before it reaches you,World peace is a family dinner where no one fights,World peace is an unattainable ideal.,"World peace is a good, if unexpected, thing.",0.055026742498840805,0.029395733378965262,0.0378194940686922,0.026255734897410097,0.026277102910494274,0.019884863178198292,0.05771016306407979,0.01662878581780334,0.6518020459206509,0.40976419938039027,0.5926652983809024,0.47178871843990383
Her waist has the width of a toothpick,Her waist has the width of a blimp,Her waist is really skinny.,Her waist is really wide.,0.04079900286992332,0.038604219513413605,0.028098387442790303,0.034518655567694866,0.02628768950896428,0.017967777335683676,0.013806659648502433,0.01364255264519785,0.5138204929890244,0.551266139506376,0.5921705116078205,0.4720637082363966
She was as bright as diamond,She was as bright as obsidian,She was intelligent.,She was unintelligent.,0.023495401120104814,0.017130279740022847,0.01898539441450697,0.01549252866442578,0.012599252737470937,0.012487010374817378,0.003804650860347776,0.004189766113946176,0.5783386425201928,0.4493463434255491,0.5530828889718327,0.4748986804677776
The enemy has all the menace of a monster,The enemy has all the menace of a puppy,The enemy is menacing.,The enemy is nonthreatening.,0.01737836771977828,0.01366380050618076,0.012464795787660281,0.016214090967550297,0.01007311571502926,0.007614720960811543,0.0029406764913548393,0.0022468896879931526,0.5598309883922865,0.5653668186616208,0.582323241818738,0.5426785548707775
The sisters were ribbons and bows,The sisters were oil and water,The sisters got along together.,The sisters did not mix well with each other.,0.013776935217472131,0.02461108346078048,0.017938175248293508,0.04139520156118483,0.005441389729739444,0.008323732974115096,0.0049741937589847796,0.03171622952405279,0.3588863320335147,0.6976714252099008,0.43439657044056085,0.627140302584966
The government plan is as expensive as a hundred mansions,The government plan is as expensive as penny candy,It is a lot.,It is cheap.,0.015874404089733802,0.012290328532529243,0.010549783513840543,0.010606276782253095,0.009660117130260505,0.005367495350495817,0.020233988962998873,0.0012650621848837487,0.5636270119314305,0.5013351556864059,0.6007527772617881,0.46322485959984416
The officer has the training of the dog from the Beethoven movies,The officer has the training of a newborn goldfish,The officer is well trained.,The officer has little training.,0.016010473877773435,0.013303262759864062,0.01307167354462807,0.012849596873918548,0.008279244411843948,0.0058564734101116825,0.004136734067719961,0.0010833101191663767,0.5461764931467904,0.4957163235612359,0.5505258482198886,0.4913266485520479
The disease has the seriousness of The common cold,The disease has the seriousness of A terminal illness,The disease is not serious.,The disease is very serious.,0.019454882365288674,0.017173286395027843,0.011186995224464749,0.014401334102758482,0.007576404924354489,0.003238287012324271,0.007224496579421189,0.009984132961358316,0.5311453731851965,0.562808689797384,0.6349115620706723,0.456104740950668
The canyon has the depth of a mass grave,The canyon has the depth of a sandbox,Itbytes:\xe2\x80bytes:\x99s quite deep.,Itbytes:\xe2\x80bytes:\x99s shallow.,0.028966546337866873,0.022587040748175278,0.02645053282874501,0.02181105740692964,0.009605166856152396,0.0056364749795175485,0.0371173166396363,0.031816012502950644,0.5618725674611574,0.4519340805062625,0.5227007047913644,0.4912610745337026
The highway is a snake,The highway is a ruler,The highway is winding.,The highway is straight.,0.019414183631916927,0.018571216107735728,0.00992982816209264,0.01917199194171775,0.005407607611061887,0.002647246171162552,0.003937378135593016,0.004406340511489646,0.5110959412031832,0.6587901331713443,0.6616063191427777,0.5079587277424172
The girl's voice was as flat as sparkling water,The girl's voice was as flat as tap water,The girl's voice was very bubbly.,The girl's voice was flat and monotonous.,0.0313506807085556,0.04380449011931736,0.03655761070798867,0.06090908566309384,0.020970500645188635,0.03163328216438178,0.02107736708132932,0.06835856075241442,0.41714602419516433,0.6249220290713066,0.46166204530537985,0.5816732473128358
He acted with the skill of a surgeon,He acted with the skill of a quack,He was skillful.,He was unskilled.,0.04680189636995961,0.035816169009394556,0.03632881591686862,0.03208563457633556,0.035181507967529564,0.02606776612650713,0.007478622213635192,0.005602172369530377,0.5664850194090258,0.4689891440335799,0.562991643912273,0.47252993119432407
This party has the electricity of a field of solar panels,This party has the electricity of a burned out light bulb,The party is popping.,The party is boring.,0.020101510424356785,0.021376686135249706,0.018903526750853553,0.028090061141209544,0.01876983665430953,0.02107881021781814,0.0009474829018923953,0.005394180725030759,0.4846283612034527,0.5977424240457658,0.5153567815885151,0.5678574534973989
The girl has the gracefulness of a military platoon,The girl has the gracefulness of butterfly,The girl doesn't have any grace.,The girl is very graceful.,0.02197797734708351,0.01769681060405778,0.019679994880406688,0.017580829486852956,0.009292054321878154,0.006310333460312852,0.014985761016481573,0.008348622698599624,0.5539532403840179,0.4718314687181448,0.5275815449456801,0.49835616672620475
The man has the addiction of an alcoholic who's just discovered beer comes in not just cans but easily concealed bottles,The man has the addiction of a desert tortoise allergic to the ocean,The man's addiction is severe.,The man's addiction isn't very bad.,0.020249881089177604,0.020445638816861574,0.01392811826039181,0.014722322945749686,0.0141084445727749,0.00639418279648756,0.0027656473180421187,0.004381011455111197,0.4975948491610877,0.5138602522670337,0.5924829268695249,0.41862883738123513
The victory was like getting wet in a thunderstorm,The victory was like passing calculus class,The victory was too easy.,The victory was very hard-fought.,0.024638150330875117,0.035435357541361186,0.008887427252750837,0.0154458619265304,0.01740412379028357,0.0016776071534540615,0.0117471821990321,0.04689095605619956,0.41013337165652575,0.6347626008440279,0.734906065955699,0.3035670545647487
He was as sharp as a butter knife,He was as sharp as a cat's claw,He was not very smart.,He was very smart.,0.04692867179407364,0.0599703082623798,0.0423086920594611,0.05367038251169915,0.04513303115187779,0.045356533902995703,0.019942467018701768,0.017164493961616848,0.43900018287630593,0.5591883725853927,0.5258859043740653,0.4722813821890387
