x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
This place is as friendly as a party,This place is as friendly as a warzone,This place is friendly,This place is unfriendly and hostile,0.0851265647630852,0.09647269591912702,0.017677462361894086,0.03161525913954199,0.08656899236399819,0.06590769576522848,0.09276173419701765,0.07994946656917452,0.5677523130003287,0.4629084055608306,0.48273374019116455,0.5481353489236026
He had the energy of a powerline,He had the energy of a sloth,He had lots of energy,He didn't have much energy,0.04404101438969961,0.18872353283051194,0.051754439660932294,0.10000390694347264,0.050490274255564294,0.06043076136855698,0.09545297409874014,0.12447963418863664,0.45519115442323277,0.5659898964412967,0.3459582736776541,0.6731889454540403
He cooked like a bomb-diffuser.,He cooked like a monkey.,He was precise in his way of cooking.,He was bad at cooking.,0.0034330313318574643,0.00488809134766175,0.005751984935566345,0.0018832990889118175,0.013421692398793953,0.01069676263982248,0.019544181325976136,0.017353330805518687,0.5564905536985795,0.470311676941121,0.40713898593590386,0.6186550087376232
The episode has the depth of a toilet.,The episode has the depth of the mariana trench.,The episode is boring.,The episode is interesting.,0.028770967271673584,0.01981640600786325,0.0007633463116887048,0.0006842680210766572,0.04707050414212502,0.04106173184199022,0.031442247368349496,0.030224927312824102,0.5340895260005534,0.4901299186980831,0.5995268696683654,0.42399135646382546
The actor's skin is a piece of dead snake skin.,The actor's skin is a piece of glass.,The actor's skin is bumpy and flaky.,The actor's skin is smooth.,0.011949408751402397,0.02020096336531915,0.013977443854549534,0.004645117061383478,0.041150955705302784,0.03259200802426936,0.058512964317778644,0.05499354863399122,0.5580323006302034,0.48449685576508345,0.41289722194122536,0.6278837599738487
The ceiling fan has the capacity of a clogged drain.,The ceiling fan has the capacity of a whirling dervish.,The fan has poor circulation.,The fan circulates efficiently.,0.006386311521524291,0.015527064676726569,0.0003853955351750012,0.0001390770205460522,0.010941597719830198,0.007295480162010694,0.016901050722040074,0.013259557435520836,0.5999644126499573,0.4396316336279453,0.39297977499065884,0.6450758055102359
The enemy has all the menace of a monster,The enemy has all the menace of a puppy,The enemy is menacing.,The enemy is nonthreatening.,0.029162571378333956,0.033644536705746755,0.00020964805208299704,0.0007372169319133033,0.017705343065757134,0.018269853664258873,0.017474354812050796,0.01827977032053225,0.4921541694026271,0.5112632529182971,0.5032829766547263,0.5001356601681799
The amount of his deceit was the Pacific Ocean,The amount of his deceit was a grain of sand,The deceit was large,The deceit was small,0.004016976626209122,0.020178132636796686,0.0015458367905276213,0.0021627794066195177,0.007973291489889634,0.008439383002924999,0.019767698651162374,0.022923021989520377,0.48580086648158977,0.5369556110907049,0.28741913858692814,0.730907658230997
The length of the movie was a lifetime,The length of the movie was a blink,The movie was long,The movie was short,0.03824760790158766,0.034944243797992006,0.018698299933709445,0.022240936459229855,0.057115705725866495,0.05678241453168449,0.04845457789931253,0.050085783288849106,0.5014631110391828,0.5082768389006703,0.5410206713913206,0.46866873691422584
The inflation rate these days is a horse running out of a stable,The inflation rate these days is a pig in a pen,Inflation has gotten out of control.,Inflation is under control.,0.012352443909035065,0.01347399854408855,0.006376899565515283,0.0020785683087548284,0.012579681570475214,0.00935578360924543,0.012380341447672876,0.008891295842272638,0.5734859720278529,0.41798831566554095,0.5039931878800232,0.487272270935003
The interns are as common as kitchen sinks,The interns are as common as rubies,There are tons of interns.,There aren't that many interns.,0.010288962901201822,0.013007460164258945,0.0015380900499839239,0.004208177864137715,0.007966492680801867,0.011190820039099,0.009474226527406891,0.013167422919754633,0.4158460425676598,0.5815575826524145,0.45677546812704306,0.5405735931773598
The car ride is like being lulled to sleep in your mother's arms,The car ride is like mountain biking through a quarry,The car ride is smooth and soothing,The car ride is bumpy,0.04298584337311363,0.023182832290394473,0.020535927873645457,0.025143424334085184,0.05292272727561488,0.054994650009652805,0.03582141687564993,0.04203889038286927,0.4904004212011147,0.5399271061606237,0.5963517681280226,0.43324081768853007
That book was like paying your taxes,That book was like a trip to the Disneyworld,That book was boring and tedious,That book was a fun adventure,0.024643348259209535,0.033178584748559434,0.02640900757915016,0.020478752075630234,0.032034836740468656,0.01864462674300889,0.034863946931660304,0.029271761974584105,0.6321068641721634,0.456403499295135,0.4788552942527542,0.6108924891461337
Her wit was a sharp as a tack,Her wit was a sharp as a marble,She was extremely witty.,She was dull at the best of times.,0.028019712939858415,0.015536833467997354,0.0007233978790645914,0.01173387517175305,0.010286858373896162,0.018997252372604287,0.006916591901648841,0.012881230540022472,0.3512778128366243,0.6506387547404962,0.5979532134038895,0.40407288437557176
This song has the tempo of a bullet train,This song has the tempo of a snail,This song is fast,This song is slow,0.06883832535041266,0.07197687728705479,0.016259093042462282,0.012565257552355954,0.0845243985610564,0.08816621772684212,0.08005114770147313,0.09241853133286586,0.4894556541517163,0.5358537909406393,0.5135902658723295,0.5117737340173111
The fortress was as impenetrable as a wall,The fortress was as impenetrable as paper,The fortress was well defended and reinforced.,The fortress was easily breached.,0.14310327393539304,0.07810190807001362,0.0025186069694079862,0.0007933190474178833,0.04050499168597777,0.0540020581116958,0.027178824612057995,0.033765323912702434,0.4285922772184013,0.5540371755129901,0.598444264839027,0.3847138097763483
The horse has the staying power of a three-legged dog.,The horse has the staying power of a nuclear submarine.,The horse has little endurance.,The horse has lots of endurance.,0.023266349395064816,0.012490144807672488,0.000639168841163338,0.0029873920621917445,0.026772139190949815,0.034965345162350905,0.018776455916566445,0.02625955262286394,0.43364480220384094,0.583079039961388,0.5877709098986453,0.4289031680377152
The opera's plot has the solidity of a block of swiss cheese.,The opera's plot has the solidity of a brass ingot.,The opera's plot has many holes.,The opera's plot is integral.,0.018183541848442567,0.007493079160184538,0.003228944437610936,0.000532991571277174,0.028968870106488336,0.021067685286347854,0.018417128095772863,0.012913216025057286,0.5789541242208662,0.41216323623052276,0.6113381843902146,0.38001393508426967
The fortress appears as a boulder,The fortress appears as a pebble,The fortress is large,The fortress is small,0.012674694275947439,0.03288351810463953,0.00760392085447119,0.008511128071015355,0.023374056936687634,0.025124979540839015,0.037971448630953634,0.041834970492698374,0.4819488928923081,0.5242055833613998,0.3810231364205605,0.6247760112088647
This bag is as light as a party balloon,This bag is as light as a 600 lb gorilla,The bag is nearly weightless,The bag is extremely heavy,0.046095532535882715,0.05825254420078892,0.011568787700128088,0.02938239817015836,0.03183079892958722,0.05430914921097675,0.04374386828115319,0.06813322739909981,0.36952424068848316,0.6090006804773155,0.42118344816295183,0.5564513633713044
This place is as hot as fresh brewed coffee,This place is as hot as Syberia in winter,This place is so hot it could burn you,This place is actually extremely cold,0.04280711103728457,0.03166227633309986,0.04512223723980056,0.012439344472277158,0.052088064704061174,0.03618427455449426,0.04396025801095605,0.03449018631463492,0.5900836563477925,0.43964296966236593,0.5423110287788208,0.488014848510862
Her hair is A waterfall,Her hair is A bunch of dry hay,Her hair is reflective and shiny,Her hair is dry and lifeless,0.002852767797191501,0.00564622115474217,0.01728739933874359,0.02670437407047961,0.009152122540505205,0.013040324926936348,0.010281527850566083,0.014358701514684918,0.4123980716382114,0.5827340850541896,0.47094201842336886,0.5240588217715986
The temperature feels like inside a volcano,The temperature feels like outer space,The temperature is extremely hot,The temperature is freezing cold,0.011908164461282216,0.010118546827297821,0.03116766024580082,0.025275942582882214,0.044314265173362635,0.03350410172594454,0.0432108855100247,0.03561106118794126,0.5694576606921465,0.451791191156412,0.5063032148743696,0.5152423822296555
This tree is as tall as the space needle,This tree is is as tall as an ant hill,The tree is very tall,The tree is not tall at all,0.03784679335426926,0.04362525992315522,0.053316521822028715,0.06858662749843607,0.0675782740996245,0.08413884225990392,0.07325495801582445,0.08988552961961518,0.4454228746312467,0.5509700928470744,0.4798460781204451,0.5165111567352468
The departmental store manager has a golden heart,The departmental store manager has the heart hard as nails,The departmental store manager is kind and friendly.,"The departmental store manager is unfriendly, cruel and unkind",0.004523108701982627,0.0041602936088739545,0.0021990685103642628,0.01717796326626049,0.01612820265862455,0.029762293193668327,0.012157695926996484,0.024621794854438255,0.3514497361400534,0.6694436037941734,0.5701852677511622,0.45273894880168863
The old woman was a rocket.,The old woman was a mountain,"The old woman was feisty, fiery, energetic, kinetic.",The old woman was still and unmovable.,0.003461141715380968,0.02715067091886682,0.007381448815527537,0.0019316253829942394,0.014123901969580039,0.012823873308013396,0.014616001027782965,0.01448462841501874,0.5241212613689783,0.4977427874365666,0.4914387487973067,0.5304072908109172
The Brain is a Spider web,The Brain is a Prism,brain is hypersensitive and connects many things.,brain take one input and gives multiple output.,0.0080920470086814,0.005332569871773656,0.0012947533784283558,0.0004195010894166473,0.001418715455470353,0.000425450680371441,0.0013872625276078166,0.000460472646791257,0.7692991579756786,0.24920922282112934,0.5056046284133763,0.5197657998982707
He is as loud as a teenager sneaking back into the house after curfew,He is as loud as an elephant carrying a piano,He is quiet,He is loud,0.03911390620265528,0.06386278228279163,0.026065438622366502,0.020186399355779587,0.04024691899940671,0.03852662068039076,0.057974896555910656,0.053055885720158125,0.5109192650603788,0.4778484365555409,0.40975539671978595,0.5793233643127302
This water is as clear as the La Brea Tar Pits,This water is as clear as fresh rainwater in a bucket,The water is very murky,The water is very clear,0.01745701531862382,0.044530684167316176,0.023875359327515673,0.052413754821405055,0.029466504975415114,0.036904816640435864,0.05484862203359646,0.06751203827000274,0.44396441502195194,0.5517462728829103,0.34948064505988047,0.6465626486060109
Riding a motorcycle is as dangerous as jumping off a cliff,Riding a motorcycle is as dangerous as walking down the street,Riding a motorcycle is very dangerous,Riding a motorcycle isn't any more dangerous than doing normal everyday things.,0.13286503884170775,0.14128282404870116,0.05216882436402662,0.01008373729445055,0.1968790494630678,0.051606925148471115,0.20318140809081975,0.05402983683162848,0.792314535139664,0.21006016610167652,0.4921232422390771,0.511468127372239
