x_1,x_2,y_1,y_2,"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(x_1),P(x_2),P(y_1),P(y_2),P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The auditorium was as packed as a classroom in July,The auditorium was as packed as a football stadium,The auditorium had no people in it.,The auditorium had tons of people in it.,0.022046714211599913,0.02160528667390306,0.01795097851694563,0.03392645413815254,0.04878342890590133,0.07677805627590446,0.01642733661379696,0.02824106102093601,0.5050562119575538,0.6539732674072195,0.5511996494704211,0.6109380624852898
My wife's cooking tastes like cardboard,My wife's cooking tastes like heaven,My wife is a terrible cook.,My wife is an excellent cook.,0.028196429693888168,0.015496401668769182,0.01942562445760324,0.016894448329475745,0.06323114908364251,0.050314860765490535,0.08165720330917875,0.0685085560277091,0.645333085875195,0.4651545834865732,0.5920876408269156,0.5215808887507168
He worked with the speed of a cheetah chasing down its prey,He worked with the speed of a tired snail,He worked quickly.,He worked slowly.,0.056162031853895567,0.03300500928257549,0.012187961483320842,0.03312306230396641,0.08848580841109581,0.05045701634481102,0.0013201218975747624,0.0004983563373333903,0.6298519176826671,0.7310155351921142,0.8216830625982735,0.5008926089825289
The boy is as daring as a fawn,The boy is as daring as a roaring lion,The boy is timid.,The boy is fearless.,0.040133892817853734,0.01834495492764318,0.011374075599618333,0.017566969559122562,0.04894563616589452,0.029258975441752617,0.001449518350210069,0.005972203136885376,0.6862975993049417,0.6069915396202239,0.7791783300899882,0.48916814707594797
The cougar had the dangerousness of a fire in a fireworks factory,The cougar had the dangerousness of a goldfish in a kiddie pool,The cougar is quite dangerous.,The cougar isn't too dangerous.,0.024224041804784113,0.013191948358668765,0.03161101017191075,0.02992320955945691,0.0337715843179697,0.05371591661703877,0.002162834043727086,0.0037949345744523136,0.6474248496153825,0.4862856747040747,0.4338500806786219,0.6940299190433245
The concert was like a thousand needles in my eyes,The concert was like a massage from a beautiful woman,The concert was very unpleasant.,The concert was quite pleasant.,0.018483313499031387,0.009781946440951272,0.011977753724923454,0.019680594528814037,0.020598014875438678,0.0436714587021333,0.0002701668275392532,0.0007389679480599765,0.6539233510775464,0.6216557595196269,0.6067848300632077,0.6679870059072779
The bottle was as rare as a gem,The bottle was as rare as dirt,The bottle was rare.,The bottle was common.,0.02442259778732179,0.011800182198786265,0.012802359550196296,0.017954117660820924,0.03677169389848285,0.021524836011423246,0.00012141369218382299,0.0001453992865043005,0.6742331150918897,0.5837507832135473,0.6560812834755588,0.6034125402222773
The car's engine runs as smooth as a pig on stilts,The car's engine runs as smooth as glass,The car's engine runs rough.,The car's engine runs smooth.,0.03249187444994522,0.01891572921030926,0.01697107980141277,0.03246209687249046,0.02759930144911941,0.031164484295514615,0.004424075008503421,0.007992262762385474,0.6320441362075421,0.656686441307096,0.65689312217038,0.6318308762261572
Inflation is as high as the mariana trench,Inflation is as high as the clouds,Inflation is very low.,Inflation is very high.,0.021292578731295173,0.02531895600871787,0.017163051463273755,0.038292969096344665,0.018800657557408437,0.03755520022855251,0.010114177054445768,0.011538741960493116,0.45680921793413604,0.6905105831598125,0.5536921023934309,0.6019778372231205
His foot is as big as a mountain,His foot is as big as an ant,He has really big feet.,He has small feet.,0.03572011787423947,0.020432287796484132,0.021604530523042568,0.05960754175388659,0.1114822503990617,0.15702387725825692,0.016340316011307317,0.005289778176146404,0.6361280064063757,0.7339739041583352,0.6231197028315849,0.7447234968981827
The cake is a wet sponge,The cake is sawdust,The cake is moist.,The cake is dry.,0.0382714667467897,0.04165496756112422,0.008769494684604924,0.019211068183545385,0.057566928662619914,0.005024576516056557,0.007941385680461042,0.005204186748883147,0.4788336559510481,0.6865861946405997,0.8135774776330941,0.3156287073489555
This house is made out of papier-mache,This house is made out of diamond,"The house is flimsy, and could fall apart easily.",The house is durable and resistent to damage/the elements.,0.0341877817158202,0.019169971998058002,0.012679393677423769,0.01448125214540152,0.04331260271946466,0.0179751348329199,0.01897970029747517,0.0032324980397100064,0.6407275294823376,0.5331703907140437,0.7294611085256156,0.4303335915408625
The event was as fancy as the Queen's wedding,The event was as fancy as a backyard barbeque,The event was very fancy.,The event was very down to earth.,0.036474958240798556,0.008322805288863765,0.04920045878468919,0.059232729854186095,0.037855747904567597,0.11313990264367256,0.002342996547490072,0.009207749746979577,0.8142138215593527,0.5462601496618728,0.4257342363439859,0.8768005423798345
The word meaning was as clear as Aquafina,The word meaning was as clear as Molasses,The meaning was clear.,The meaning was murky.,0.029614936003037634,0.026437734494499696,0.016525199192867605,0.019045984591171822,0.02793650671320941,0.013884381524979016,0.004150865550918962,0.00038752923507314927,0.5283412144357825,0.5354329703167664,0.641847620890063,0.4187429034837165
World peace is a perfect snowflake that melts before it reaches you,World peace is a family dinner where no one fights,World peace is an unattainable ideal.,"World peace is a good, if unexpected, thing.",0.03581933680712291,0.015296399423069242,0.04179130074358245,0.02271015676340815,0.023075320898644898,0.022278231160381457,0.04263237611926098,0.007282499500077568,0.7007496995801025,0.3520874975723897,0.46152612499441287,0.5975326112679568
Her waist has the width of a toothpick,Her waist has the width of a blimp,Her waist is really skinny.,Her waist is really wide.,0.04571830513334566,0.031266665353782544,0.01839689491637459,0.029625756119735384,0.16215405396785834,0.03651603686995492,0.009363458912712355,0.00597848530011001,0.5938601371678086,0.6169121337649331,0.7130650001542831,0.4865261620876681
She was as bright as diamond,She was as bright as obsidian,She was intelligent.,She was unintelligent.,0.026181324337765183,0.011722034514091175,0.015526402425070283,0.014627565760955558,0.12484972418247808,0.049993815163110314,0.004536350476496309,0.005071375549359199,0.6907388983676555,0.48509588093730116,0.6277331892634963,0.5551342566212654
The enemy has all the menace of a monster,The enemy has all the menace of a puppy,The enemy is menacing.,The enemy is nonthreatening.,0.013913457387597916,0.005607908014815726,0.010506265897733978,0.014557879745681856,0.014964884809562774,0.017437484463649674,0.001175018005704026,0.0008478552097245587,0.7127297246266207,0.5808248943648355,0.5697631060363105,0.7219097968589672
The sisters were ribbons and bows,The sisters were oil and water,The sisters got along together.,The sisters did not mix well with each other.,0.0017684214662153123,0.003524547266917035,0.010882156251244505,0.02550121848581916,0.0029119056541984808,0.03330463954583206,0.0009127027001734988,0.01785114644256941,0.3341076729105805,0.7009030544888164,0.13978977922681018,0.8785717731982735
The government plan is as expensive as a hundred mansions,The government plan is as expensive as penny candy,It is a lot.,It is cheap.,0.0053776700718263844,0.004600981189272043,0.0035596086179042253,0.012308868602928793,0.012204324077312322,0.023642153609890394,0.06891163136798337,0.003195838449728766,0.5389175281424178,0.7756805162608185,0.6017122502854927,0.7279111733213556
The officer has the training of the dog from the Beethoven movies,The officer has the training of a newborn goldfish,The officer is well trained.,The officer has little training.,0.01662435830388428,0.005792919544647064,0.018704338800443476,0.014959315743033644,0.013162898195442639,0.024725019200783828,0.0013404036554113246,9.623423407803578e-05,0.7415868428009611,0.44437586904634674,0.4705624511085578,0.7208532254794763
The disease has the seriousness of The common cold,The disease has the seriousness of A terminal illness,The disease is not serious.,The disease is very serious.,0.06191816380468083,0.038780852612314606,0.03122218405184282,0.06326587768154543,0.06674924793119326,0.04030037015246467,0.01773068029357742,0.005583272108952726,0.6148835014264411,0.6695647738024224,0.6647834717136931,0.619969669771497
The canyon has the depth of a mass grave,The canyon has the depth of a sandbox,Itbytes:\xe2\x80bytes:\x99s quite deep.,Itbytes:\xe2\x80bytes:\x99s shallow.,0.02236644682245447,0.0179411448958232,0.016234517179492005,0.02185358536410533,0.04263411322283876,0.030409711018195132,0.007809838967561813,0.005585130139529278,0.5548941494391564,0.57376408654358,0.5794271568276541,0.5491577709250335
The highway is a snake,The highway is a ruler,The highway is winding.,The highway is straight.,0.020977566334401242,0.019611604296985607,0.0037372726105977666,0.02286842353183363,0.040998648132478624,0.021933778510799317,0.002260856850868475,0.0033188902963978972,0.5168266808137163,0.8595311097822592,0.8487842620008659,0.5383335346197506
The girl's voice was as flat as sparkling water,The girl's voice was as flat as tap water,The girl's voice was very bubbly.,The girl's voice was flat and monotonous.,0.0643697231902084,0.02786064105593901,0.025592060646799385,0.03303161806477739,0.03546617883462952,0.03800437330857488,0.017867497625769252,0.059945412669245746,0.6979233326935192,0.5634518131707493,0.7155229748093154,0.5424600522587537
He acted with the skill of a surgeon,He acted with the skill of a quack,He was skillful.,He was unskilled.,0.02544395752455099,0.012545349332990459,0.009582183989236862,0.016971217854309727,0.04028940807742242,0.013815391853082561,0.010006659982998732,0.0032874516132158508,0.6697663008163041,0.6391353527621294,0.7264276458922864,0.5749726161113943
This party has the electricity of a field of solar panels,This party has the electricity of a burned out light bulb,The party is popping.,The party is boring.,0.02081226047690244,0.02231492648648393,0.022935214097314985,0.05664910521401413,0.031692313945015156,0.06496815110843362,0.0013173722230337417,0.012192055778989021,0.48257866887008877,0.711812398525471,0.4757362723097197,0.717403911554035
The girl has the gracefulness of a military platoon,The girl has the gracefulness of butterfly,The girl doesn't have any grace.,The girl is very graceful.,0.02282943908609077,0.03114580006530658,0.013262310869140216,0.028182992450836154,0.025799984016584135,0.018636706854639886,0.05287675849470124,0.009118256111721344,0.42296133273361786,0.6800044925054786,0.632538990611675,0.47503060917964685
The man has the addiction of an alcoholic who's just discovered beer comes in not just cans but easily concealed bottles,The man has the addiction of a desert tortoise allergic to the ocean,The man's addiction is severe.,The man's addiction isn't very bad.,0.01106291234254033,0.015441859519901223,0.010078443507165441,0.013602984585896979,0.01037204286413512,0.0122294801341934,0.001339737767588129,0.006551146419388152,0.4173932301683748,0.5744157207259825,0.5232830108526032,0.4683442106401743
The victory was like getting wet in a thunderstorm,The victory was like passing calculus class,The victory was too easy.,The victory was very hard-fought.,0.008118602011467599,0.01569659707350205,0.00455434194268527,0.005707747448582593,0.019043458973279692,0.00236516595762513,0.012659373247603583,0.023509443113709488,0.34090002701642097,0.5561974010321313,0.6406247862247642,0.2666630338851739
He was as sharp as a butter knife,He was as sharp as a cat's claw,He was not very smart.,He was very smart.,0.09522797156613118,0.03711401693284059,0.0633167349831053,0.048193400548107,0.23027473289533706,0.09139437577349092,0.04969013159757561,0.06667029795015149,0.7195597757462368,0.43218852096738236,0.6006379754883704,0.5649379851273828
