HITId,AssignmentId,startphrase,ending1,ending2,labels,valid,qid,obj,vis,soc,cul,num labels
30P8I9JKOIVC5TRVFIH18A2QQB9V5V,3UNH76FOCTFU4E502UQ9KVDUS8NYM7,The air felt like swimming in a warm pool,the air was so freezing it hurt,the air was hot and humid,1,1,1645,1,,1,,2
30P8I9JKOIVC5TRVFIH18A2QQB9V5V,3F0BG9B9MQXBJBYDYOOK1DG4XJV7Y8,She was as sad as a hungry baby,She was sad,She was happy,0,1,1648,,,1,,1
30P8I9JKOIVC5TRVFIH18A2QQB9V5V,3F0BG9B9MQXBJBYDYOOK1DG4XJV7Y8,She was as sad as a child on Christmas morning.,She was sad,She was happy,1,1,1648,,,1,,1
30P8I9JKOIVC5TRVFIH18A2QQB9V5V,3ERMJ6L4DZ2BPU9ZFL097ITXO9J7MK,The panda has the spots of a kid with chickenpox,The panda is very spotted,The panda lacks spots,0,1,1655,,1,,,1
30P8I9JKOIVC5TRVFIH18A2QQB9V5V,3ERMJ6L4DZ2BPU9ZFL097ITXO9J7MK,The panda has the spots of a rubber duck,The panda is very spotted,The panda lacks spots,1,1,1655,1,1,,,2
36QZ6V1589NDYG06MOK45ZAZQO8SU5,3LPW2N6LKUCFFY0P0UCY08WVAPQ5UU,The tree was as old as a dinosaur,The tree was old,The tree was young,0,1,1661,1,,,,1
36QZ6V1589NDYG06MOK45ZAZQO8SU5,3LPW2N6LKUCFFY0P0UCY08WVAPQ5UU,The tree was as old as a newborn baby,The tree was old,The tree was young,1,1,1661,,,1,,1
36QZ6V1589NDYG06MOK45ZAZQO8SU5,324G5B4FB4IEMG2SQGDB9LMKL6O078,This life is a raging storm,This life is a crazy place to live in.,"This life is filled with good and bad things, happy and sad moments.",0,1,1662,,1,,,1
36QZ6V1589NDYG06MOK45ZAZQO8SU5,324G5B4FB4IEMG2SQGDB9LMKL6O078,This life is a merry-go-round,This life is a crazy place to live in.,"This life is filled with good and bad things, happy and sad moments.",1,1,1662,1,,,,1
34YWR3PJ28K5EBAPIRC7F03KPE6X0F,3B837J3LDP6O586J8WU1O8J3G3BRSG,Chess is as easy as finger painting.,Chess is very easy.,Chess is very hard.,0,1,1675,1,,1,,2
34YWR3PJ28K5EBAPIRC7F03KPE6X0F,3B837J3LDP6O586J8WU1O8J3G3BRSG,Chess is as hard as a mountain.,Chess is very easy.,Chess is very hard.,1,1,1675,1,,,,1
34YWR3PJ28K5EBAPIRC7F03KPE6X0F,3PMBY0YE28D2URL1HT4FIIFRPKCC9Q,The park has all the appeal of a garbage dump on a hot day.,The park is disgusting.,The park is enticing.,0,1,1676,1,,1,,2
34YWR3PJ28K5EBAPIRC7F03KPE6X0F,3PMBY0YE28D2URL1HT4FIIFRPKCC9Q,The park has all the appeal of a free triple scoop ice cream cone on a hot day.,The park is disgusting.,The park is enticing.,1,1,1676,1,,1,,2
34YWR3PJ28K5EBAPIRC7F03KPE6X0F,36TFCYNS45KJCVEF61OU9CYP9GYXHV,The girl moved as fast as a cheetah,The girl was quick,The girl was slow,0,1,1680,1,,,,1
34YWR3PJ28K5EBAPIRC7F03KPE6X0F,36TFCYNS45KJCVEF61OU9CYP9GYXHV,The girl moved as fast as a turtle,The girl was quick,The girl was slow,1,1,1680,1,,,,1
34YWR3PJ28K5EBAPIRC7F03KPE6X0F,3FFJ6VRIL2YBB0JO97H80ACTZO90IH,The pizza was as large as the moon,The pizza was enormous.,The pizza was tiny.,0,1,1682,1,1,,,2
34YWR3PJ28K5EBAPIRC7F03KPE6X0F,3FFJ6VRIL2YBB0JO97H80ACTZO90IH,The pizza was as large as a polka dot,The pizza was enormous.,The pizza was tiny.,1,1,1682,1,1,,,2
34YWR3PJ28K5EBAPIRC7F03KPE6X0F,33NF62TLXKC9J1AYVICQVV62Q9DKJ8,This cup had the filth of the Great Pacific garbage patch,It is quite dirty,It's clean as can be,0,1,1687,1,,,1,2
34YWR3PJ28K5EBAPIRC7F03KPE6X0F,33NF62TLXKC9J1AYVICQVV62Q9DKJ8,This cup had the filth of a brand new dishwasher,It is quite dirty,It's clean as can be,1,1,1687,1,,,,1
3S1L4CQSFXFKF2HMAZ3EYZFQUVMAFS,36AHBNMV1SMR0KZNP1R615Q0IMEYDR,Love is mysterious like magic,Love cannot always be explained (in a good way),Love is trouble,0,1,1696,,,1,,1
3S1L4CQSFXFKF2HMAZ3EYZFQUVMAFS,36AHBNMV1SMR0KZNP1R615Q0IMEYDR,Love is mysterious like a witch,Love cannot always be explained (in a good way),Love is trouble,1,1,1696,,,1,1,2
3S1L4CQSFXFKF2HMAZ3EYZFQUVMAFS,3RWE2M8QWIK3P1UF6NU05I8ALWTN0S,The fruit has the blueness of a depressed painter's canvas,Th fruit is very blue,The fruit isn't blue at all,0,1,1702,,,1,1,2
3S1L4CQSFXFKF2HMAZ3EYZFQUVMAFS,3RWE2M8QWIK3P1UF6NU05I8ALWTN0S,The fruit has the blueness of medieval depictions of Hell,Th fruit is very blue,The fruit isn't blue at all,1,1,1702,,,,1,1
3S1L4CQSFXFKF2HMAZ3EYZFQUVMAFS,3WZ36BJEV4Q241291ZD1YYAL1M3TBK,Her garden was its own world with biomes and ecosystems.,Her garden was teeming with life.,Her garden was filled with dead plants.,0,1,1705,1,,,,1
3S1L4CQSFXFKF2HMAZ3EYZFQUVMAFS,3WZ36BJEV4Q241291ZD1YYAL1M3TBK,Her garden was a graveyard.,Her garden was teeming with life.,Her garden was filled with dead plants.,1,1,1705,1,,,,1
338GLSUI43LOFY3GRZP5JZ9WG1TFST,3CFVK00FWMV8FCD9WZU21RECT37L6F,The girl's head is a balloon,The girl is ignorant.,The girl is very knowledgeable.,0,1,1711,1,,,,1
338GLSUI43LOFY3GRZP5JZ9WG1TFST,3CFVK00FWMV8FCD9WZU21RECT37L6F,The girl's head is Wikipedia,The girl is ignorant.,The girl is very knowledgeable.,1,1,1711,,,,1,1
338GLSUI43LOFY3GRZP5JZ9WG1TFST,3IHR8NYAM8BKRAOT53UULA3I2O9P47,This place is as friendly as a party,This place is friendly,This place is unfriendly and hostile,0,1,1719,,,1,,1
338GLSUI43LOFY3GRZP5JZ9WG1TFST,3IHR8NYAM8BKRAOT53UULA3I2O9P47,This place is as friendly as a warzone,This place is friendly,This place is unfriendly and hostile,1,1,1719,,,1,,1
338GLSUI43LOFY3GRZP5JZ9WG1TFST,3IHR8NYAM8BKRAOT53UULA3I2O9P47,He had the energy of a powerline,He had lots of energy,He didn't have much energy,0,1,1720,1,,,,1
338GLSUI43LOFY3GRZP5JZ9WG1TFST,3IHR8NYAM8BKRAOT53UULA3I2O9P47,He had the energy of a sloth,He had lots of energy,He didn't have much energy,1,1,1720,1,,,,1
30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,31N2WW6R9S0NI1GVRMT6ZBX8LWFF3P,He cooked like a bomb-diffuser.,He was precise in his way of cooking.,He was bad at cooking.,0,1,1723,,,1,,1
30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,31N2WW6R9S0NI1GVRMT6ZBX8LWFF3P,He cooked like a monkey.,He was precise in his way of cooking.,He was bad at cooking.,1,1,1723,1,,,,1
30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3X73LLYYQ2OE010B4V1LBA7R73DNHS,The episode has the depth of a toilet.,The episode is boring.,The episode is interesting.,0,1,1725,1,,,,1
30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3X73LLYYQ2OE010B4V1LBA7R73DNHS,The episode has the depth of the mariana trench.,The episode is boring.,The episode is interesting.,1,1,1725,1,,,,1
30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3X73LLYYQ2OE010B4V1LBA7R73DNHS,The actor's skin is a piece of dead snake skin.,The actor's skin is bumpy and flaky.,The actor's skin is smooth.,0,1,1727,1,1,,,2
30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3X73LLYYQ2OE010B4V1LBA7R73DNHS,The actor's skin is a piece of glass.,The actor's skin is bumpy and flaky.,The actor's skin is smooth.,1,1,1727,1,1,,,2
30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3P529IW9KZV4Y56KXSX6VXRPMUILFA,The ceiling fan has the capacity of a clogged drain.,The fan has poor circulation.,The fan circulates efficiently.,0,1,1729,1,,,,1
30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3P529IW9KZV4Y56KXSX6VXRPMUILFA,The ceiling fan has the capacity of a whirling dervish.,The fan has poor circulation.,The fan circulates efficiently.,1,1,1729,1,,,,1
30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3F6HPJW4JEA08567DBP1KPEGB5FW28,The enemy has all the menace of a monster,The enemy is menacing.,The enemy is nonthreatening.,0,1,1731,1,,1,,2
30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3F6HPJW4JEA08567DBP1KPEGB5FW28,The enemy has all the menace of a puppy,The enemy is menacing.,The enemy is nonthreatening.,1,1,1731,1,,1,,2
30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3P59JYT76MU8GO2DI6KQX57H7BAT2S,The amount of his deceit was the Pacific Ocean,The deceit was large,The deceit was small,0,1,1733,1,,,,1
30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3P59JYT76MU8GO2DI6KQX57H7BAT2S,The amount of his deceit was a grain of sand,The deceit was large,The deceit was small,1,1,1733,1,,,,1
30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3P59JYT76MU8GO2DI6KQX57H7BAT2S,The length of the movie was a lifetime,The movie was long,The movie was short,0,1,1735,1,,,,1
30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3P59JYT76MU8GO2DI6KQX57H7BAT2S,The length of the movie was a blink,The movie was long,The movie was short,1,1,1735,1,,,,1
30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3KWTYT0871DCW8DVRGKX9L0CX7BL5C,The inflation rate these days is a horse running out of a stable,Inflation has gotten out of control.,Inflation is under control.,0,1,1737,1,,,,1
30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3KWTYT0871DCW8DVRGKX9L0CX7BL5C,The inflation rate these days is a pig in a pen,Inflation has gotten out of control.,Inflation is under control.,1,1,1737,1,,,,1
30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3KWTYT0871DCW8DVRGKX9L0CX7BL5C,The interns are as common as kitchen sinks,There are tons of interns.,There aren't that many interns.,0,1,1738,1,,,,1
30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,3KWTYT0871DCW8DVRGKX9L0CX7BL5C,The interns are as common as rubies,There are tons of interns.,There aren't that many interns.,1,1,1738,1,,,,1
30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,304SM51WA4E1P1PUCZ8BOTEZZY7BSL,The car ride is like being lulled to sleep in your mother's arms,The car ride is smooth and soothing,The car ride is bumpy,0,1,1739,,,1,,1
30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,304SM51WA4E1P1PUCZ8BOTEZZY7BSL,The car ride is like mountain biking through a quarry,The car ride is smooth and soothing,The car ride is bumpy,1,1,1739,,,1,,1
30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,304SM51WA4E1P1PUCZ8BOTEZZY7BSL,That book was like paying your taxes,That book was boring and tedious,That book was a fun adventure,0,1,1741,,,1,,1
30Z7M1Q8UYUB0N7Z2LX8O7Y47R9A8B,304SM51WA4E1P1PUCZ8BOTEZZY7BSL,That book was like a trip to the Disneyworld,That book was boring and tedious,That book was a fun adventure,1,1,1741,,,1,1,2
3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3STRJBFXOX13X4637CQUX1TBNTWTKD,Her wit was a sharp as a tack,She was extremely witty.,She was dull at the best of times.,0,1,1745,1,,,,1
3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3STRJBFXOX13X4637CQUX1TBNTWTKD,Her wit was a sharp as a marble,She was extremely witty.,She was dull at the best of times.,1,1,1745,1,,,,1
3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3GNA64GUZFENN5T8JLSTQ7Z6732Q5Q,This song has the tempo of a bullet train,This song is fast,This song is slow,0,1,1749,1,,,1,2
3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3GNA64GUZFENN5T8JLSTQ7Z6732Q5Q,This song has the tempo of a snail,This song is fast,This song is slow,1,1,1749,1,,,,1
3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3VNXK88KKDSYT0R18AZK8A3GAR59VZ,The fortress was as impenetrable as a wall,The fortress was well defended and reinforced.,The fortress was easily breached.,0,1,1754,1,,,,1
3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3VNXK88KKDSYT0R18AZK8A3GAR59VZ,The fortress was as impenetrable as paper,The fortress was well defended and reinforced.,The fortress was easily breached.,1,1,1754,1,,,,1
3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3M68NM076IHJIA8M1JRYN3NBZLGR6B,The horse has the staying power of a three-legged dog.,The horse has little endurance.,The horse has lots of endurance.,0,1,1756,1,,,,1
3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3M68NM076IHJIA8M1JRYN3NBZLGR6B,The horse has the staying power of a nuclear submarine.,The horse has little endurance.,The horse has lots of endurance.,1,1,1756,1,,,,1
3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3M68NM076IHJIA8M1JRYN3NBZLGR6B,The opera's plot has the solidity of a block of swiss cheese.,The opera's plot has many holes.,The opera's plot is integral.,0,1,1757,1,1,,,2
3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3M68NM076IHJIA8M1JRYN3NBZLGR6B,The opera's plot has the solidity of a brass ingot.,The opera's plot has many holes.,The opera's plot is integral.,1,1,1757,1,,,,1
3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3I33IC7ZWGC31S34C6T920HPJMR2AI,The fortress appears as a boulder,The fortress is large,The fortress is small,0,1,1762,1,,,,1
3CIS7GGG65TCOXVOLT0ZGI6KPXZUE6,3I33IC7ZWGC31S34C6T920HPJMR2AI,The fortress appears as a pebble,The fortress is large,The fortress is small,1,1,1762,1,,,,1
36QZ6V1589NDYG06MOK45ZAZPWTUS7,36AHBNMV1SMR0KZNP1R615QZFTJDYK,This bag is as light as a party balloon,The bag is nearly weightless,The bag is extremely heavy,0,1,1765,1,,,,1
36QZ6V1589NDYG06MOK45ZAZPWTUS7,36AHBNMV1SMR0KZNP1R615QZFTJDYK,This bag is as light as a 600 lb gorilla,The bag is nearly weightless,The bag is extremely heavy,1,1,1765,1,,,,1
36QZ6V1589NDYG06MOK45ZAZPWTUS7,36AHBNMV1SMR0KZNP1R615QZFTJDYK,This place is as hot as fresh brewed coffee,This place is so hot it could burn you,This place is actually extremely cold,0,1,1766,1,,,,1
36QZ6V1589NDYG06MOK45ZAZPWTUS7,36AHBNMV1SMR0KZNP1R615QZFTJDYK,This place is as hot as Syberia in winter,This place is so hot it could burn you,This place is actually extremely cold,1,1,1766,1,,,,1
36QZ6V1589NDYG06MOK45ZAZPWTUS7,3URFVVM166SDMCKE7IJEPC3P7OBUZX,Her hair is A waterfall,Her hair is reflective and shiny,Her hair is dry and lifeless,0,1,1767,1,1,,,2
36QZ6V1589NDYG06MOK45ZAZPWTUS7,3URFVVM166SDMCKE7IJEPC3P7OBUZX,Her hair is A bunch of dry hay,Her hair is reflective and shiny,Her hair is dry and lifeless,1,1,1767,1,1,,,2
36QZ6V1589NDYG06MOK45ZAZPWTUS7,3TPWUS5F8ABD6NY9A4E7W2N1JL7WC4,The temperature feels like inside a volcano,The temperature is extremely hot,The temperature is freezing cold,0,1,1772,1,,,,1
36QZ6V1589NDYG06MOK45ZAZPWTUS7,3TPWUS5F8ABD6NY9A4E7W2N1JL7WC4,The temperature feels like outer space,The temperature is extremely hot,The temperature is freezing cold,1,1,1772,1,,,,1
36QZ6V1589NDYG06MOK45ZAZPWTUS7,3TPWUS5F8ABD6NY9A4E7W2N1JL7WC4,This tree is as tall as the space needle,The tree is very tall,The tree is not tall at all,0,1,1774,1,1,,,2
36QZ6V1589NDYG06MOK45ZAZPWTUS7,3TPWUS5F8ABD6NY9A4E7W2N1JL7WC4,This tree is is as tall as an ant hill,The tree is very tall,The tree is not tall at all,1,1,1774,1,1,,,2
36QZ6V1589NDYG06MOK45ZAZPWTUS7,3SPJ033422D436ZFZXDH43LCK2YJY0,The departmental store manager has a golden heart,The departmental store manager is kind and friendly.,"The departmental store manager is unfriendly, cruel and unkind",0,1,1778,1,,1,,2
36QZ6V1589NDYG06MOK45ZAZPWTUS7,3SPJ033422D436ZFZXDH43LCK2YJY0,The departmental store manager has the heart hard as nails,The departmental store manager is kind and friendly.,"The departmental store manager is unfriendly, cruel and unkind",1,1,1778,1,,1,,2
39KV3A5D18HB05OA9GRTV7WFHLVS72,3M1CVSFP61FKTB5PEHJAYIFRVEOQA5,The old woman was a rocket.,"The old woman was feisty, fiery, energetic, kinetic.",The old woman was still and unmovable.,0,1,1780,1,,,,1
39KV3A5D18HB05OA9GRTV7WFHLVS72,3M1CVSFP61FKTB5PEHJAYIFRVEOQA5,The old woman was a mountain,"The old woman was feisty, fiery, energetic, kinetic.",The old woman was still and unmovable.,1,1,1780,1,,,,1
39KV3A5D18HB05OA9GRTV7WFHLVS72,3YGXWBAF71R1XLFP0Y8O1A4AZVT4CH,The Brain is a Spider web,brain is hypersensitive and connects many things.,brain take one input and gives multiple output.,0,1,1786,1,,,,1
39KV3A5D18HB05OA9GRTV7WFHLVS72,3YGXWBAF71R1XLFP0Y8O1A4AZVT4CH,The Brain is a Prism,brain is hypersensitive and connects many things.,brain take one input and gives multiple output.,1,1,1786,1,,,,1
373L46LKP7G6WHC45G7O7BAERMIKJK,3DIP6YHAPD2HDKM58S4W8AKIMRW8EB,He is as loud as a teenager sneaking back into the house after curfew,He is quiet,He is loud,0,1,1794,,,1,1,2
373L46LKP7G6WHC45G7O7BAERMIKJK,3DIP6YHAPD2HDKM58S4W8AKIMRW8EB,He is as loud as an elephant carrying a piano,He is quiet,He is loud,1,1,1794,1,,,,1
373L46LKP7G6WHC45G7O7BAERMIKJK,32XVDSJFP0743TCT99JEBRCO92QM2O,This water is as clear as the La Brea Tar Pits,The water is very murky,The water is very clear,0,1,1796,1,1,,,2
373L46LKP7G6WHC45G7O7BAERMIKJK,32XVDSJFP0743TCT99JEBRCO92QM2O,This water is as clear as fresh rainwater in a bucket,The water is very murky,The water is very clear,1,1,1796,1,1,,,2
373L46LKP7G6WHC45G7O7BAERMIKJK,3WT783CTPCRLIK0YFDIB9OAG9V9BC9,Riding a motorcycle is as dangerous as jumping off a cliff,Riding a motorcycle is very dangerous,Riding a motorcycle isn't any more dangerous than doing normal everyday things.,0,1,1800,,,1,,1
373L46LKP7G6WHC45G7O7BAERMIKJK,3WT783CTPCRLIK0YFDIB9OAG9V9BC9,Riding a motorcycle is as dangerous as walking down the street,Riding a motorcycle is very dangerous,Riding a motorcycle isn't any more dangerous than doing normal everyday things.,1,1,1800,,,1,,1
39XCQ6V3KYERQ3CUEA9TWIMR8Q356E,3TDXMTX3CC46PB53BWXP9BMJ8LH6IS,The fortress had the strength of a of a 1000 lb gorilla,The fortress was very strong,The fortress was very weak,0,1,1802,1,,,,1
39XCQ6V3KYERQ3CUEA9TWIMR8Q356E,3TDXMTX3CC46PB53BWXP9BMJ8LH6IS,The fortress had the strength of a new born baby,The fortress was very strong,The fortress was very weak,1,1,1802,,,1,,1
39XCQ6V3KYERQ3CUEA9TWIMR8Q356E,3TE3O85731IV09PLEHFVXQ6YFFF2RY,The witness is like Like an old broom,They know about all the dirt,They don't give up anything easily,0,1,1805,1,1,,,2
39XCQ6V3KYERQ3CUEA9TWIMR8Q356E,3TE3O85731IV09PLEHFVXQ6YFFF2RY,The witness is like Like an All-Star linebacker,They know about all the dirt,They don't give up anything easily,1,1,1805,1,,,1,2
39XCQ6V3KYERQ3CUEA9TWIMR8Q356E,3C2NJ6JBKBRALBXTLAYEO61OEN22NW,The soldiers thought the war was as fun as a page from an adventure comic,"The war was fun, fanciful, and enjoyable.","The war was not fun, hard, and mind-numbing",0,1,1808,,,1,1,2
39XCQ6V3KYERQ3CUEA9TWIMR8Q356E,3C2NJ6JBKBRALBXTLAYEO61OEN22NW,The soldiers thought the war was as fun as a sheet of calculus problems,"The war was fun, fanciful, and enjoyable.","The war was not fun, hard, and mind-numbing",1,1,1808,,,1,,1
39XCQ6V3KYERQ3CUEA9TWIMR8Q356E,3AUQQEL7U63GX63O8EGRFZ2M3Y0V0E,She is A fragile leaf,She is weak,She is strong,0,1,1813,1,,,,1
39XCQ6V3KYERQ3CUEA9TWIMR8Q356E,3AUQQEL7U63GX63O8EGRFZ2M3Y0V0E,She is An unbreakable stone,She is weak,She is strong,1,1,1813,1,,,,1
37ZQELHEQ08X5V3S5QCWFVJZP65NM9,3YHH42UU5CPD11RUUAELSQ4KB160L9,That man has the laughter of booming thunder,It's a very loud and deep laugh,It's barely audible and high-pitched,0,1,1815,1,,,,1
37ZQELHEQ08X5V3S5QCWFVJZP65NM9,3YHH42UU5CPD11RUUAELSQ4KB160L9,That man has the laughter of a mouse,It's a very loud and deep laugh,It's barely audible and high-pitched,1,1,1815,1,,,,1
37ZQELHEQ08X5V3S5QCWFVJZP65NM9,338JKRMM2797GI6MVRWGP4NQ37KAHG,The event planning hit several storms in the process,The planning ran into several problems,The planning was easy and without issue,0,1,1822,,,1,,1
37ZQELHEQ08X5V3S5QCWFVJZP65NM9,338JKRMM2797GI6MVRWGP4NQ37KAHG,The event planning was met with clear skies,The planning ran into several problems,The planning was easy and without issue,1,1,1822,,,1,,1
,,He should be back before more sunlight reaches us,He will be back quickly,He will be back slowly,0,1,P0,1,,,,1
,,He should be back before the sun implodes,He will be back quickly,He will be back slowly,1,1,P0,1,,,,1
,,Her commitment to the cause was as sturdy as oak,She was committed,She was uncommitted,0,1,P1,1,,,,1
,,Her commitment to the cause was as sturdy as plywood,She was committed,She was uncommitted,1,1,P1,1,,,,1
,,The crowd's reaction to the performance fizzled like fireworks,The crowd was enthusiastic,The crowd was unenthusiastic,0,1,P2,1,,,,1
,,The crowd's reaction to the performance fizzled like flat soda,The crowd was enthusiastic,The crowd was unenthusiastic,1,1,P2,1,,,,1
,,The pilot flew like a ballet dancer,The pilot flew in a restrained way,The pilot flew in a creative way,0,1,P3,,,1,,1
,,The pilot flew like a modern dancer,The pilot flew in a restrained way,The pilot flew in a creative way,1,1,P3,,,1,,1
,,He had the air of a cult leader,People were intimidated by him,People were not intimidated by him,0,1,P4,,,1,,1
,,He had the air of a church leader,People were intimidated by him,People were not intimidated by him,1,1,P4,,,1,,1
,,The venture was charting new waters,The venture was innovative,The venture was unsuccessful,0,1,P5,,,,1,1
,,The venture was blown out to sea,The venture was innovative,The venture was unsuccessful,1,1,P5,,,1,,1
,,She was as bright as diamond,She was intelligent,She was unintelligent,0,1,P6,1,1,,,2
,,She was as bright as obsidian,She was intelligent,She was unintelligent,1,1,P6,1,1,,,2
,,Vanity is the quicksand of reason,Vanity destroys reason,Vanity motivates reason,0,1,P7,1,,,,1
,,Vanity is the tailwind of reason,Vanity destroys reason,Vanity motivates reason,1,1,P7,1,,,,1
,,The movie has the depth of the ocean,The movie is profound,The movie is vapid,0,1,P8,1,1,,,2
,,The movie has the depth of a wading pool,The movie is profound,The movie is vapid,1,1,P8,1,1,,,2
,,Even a monkey falls from a tree sometimes,Experts can fail sometimes,Novices can succeed sometimes,0,1,P9,1,,,,1
,,Even a monkey writes a sonnet sometimes,Experts can fail sometimes,Novices can succeed sometimes,1,1,P9,1,,,1,2
,,Time is a crystal,You can't change the future,You can change the future,0,1,P10,1,,,,1
,,Time is a river,You can't change the future,You can change the future,1,1,P10,1,,,,1
,,The bar is a giant's step away,The bar is far away,The bar is close by,0,1,P11,1,1,,,2
,,The bar is a cat's jump away,The bar is far away,The bar is close by,1,1,P11,1,1,,,2
,,He had funnels in his ears throughout the lecture,He did pay attention,He did not pay attention,0,1,P12,1,,,,1
,,He had cotton in his ears throughout the lecture,He did pay attention,He did not pay attention,1,1,P12,1,,,,1
,,The conference had a rivulet of submission,There were few submissions,There were many submissions,0,1,P13,1,1,,,2
,,The conference had a tsunami of submissions,There were few submissions,There were many submissions,1,1,P13,1,1,,,2
,,She's about as sharp as a knife,She is smart,She is dimwitted,0,1,P14,1,,,,1
,,She's about as sharp as a spoon,She is smart,She is dimwitted,1,1,P14,1,,,,1
,,The software is a fortress,The software is well protected,the software is messy,0,1,P15,1,,,,1
,,The software is a ball of yarn,The software is well protected,the software is messy,1,1,P15,1,,,,1
